SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_04 (3).csv,10.177,1582.0,1589.0,-0.636474609375,-0.4794921875,-0.17529296875,0.14111328125,0.07861328125,-0.640380859375,0.31251018543660614,0.27554269656143815,-1.0290706761969313,-0.17139690418660614,-0.19692941531143815,0.38868981682193127,0.4682284347204087,0.0,0.49159200616435134,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.198,1589.0,1596.0,-1.877685546875,0.223876953125,0.046142578125,0.178955078125,0.258544921875,-0.958251953125,0.22857661910759264,0.16752774206488713,-1.0220943970778067,-0.04962154098259264,0.09101717981011287,0.0638424439528067,0.12174679461875292,0.0,0.07786052476436356,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.217,1596.0,1603.0,-2.0,-0.44970703125,0.2724609375,0.136962890625,0.358154296875,-1.134765625,0.3100161321248183,0.13870404152813126,-0.9788321524010146,-0.17305324149981832,0.21945025534686874,-0.15593347259898538,0.3200329464948552,0.161720908758608,0.08038531220622862,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.238,1603.0,1610.0,-1.482177734375,-0.66845703125,0.274169921875,0.17236328125,0.289306640625,-1.025634765625,0.3941954970941058,0.05545126507541181,-0.9426027468553905,-0.22183221584410578,0.23385537554958818,-0.08303201876960953,0.33285460008944096,0.05629340397708282,0.10447390159925125,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.257,1610.0,1616.0,-0.39697265625,-0.615234375,0.572265625,0.298828125,0.171875,-1.142333984375,0.4896293708154551,0.0067144410799764576,-0.9578635068770692,-0.1908012458154551,0.16516055892002354,-0.18447047749793077,0.31258995936501044,0.11744515837234348,0.08965757912777976,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.278,1617.0,1622.0,-0.0341796875,-0.58056640625,-0.1064453125,-0.023193359375,0.4609375,-0.890380859375,0.3378631702318353,0.013317680305906958,-0.9415638001262608,-0.3610565296068353,0.44761981969409304,0.05118294075126084,0.5773603848365862,0.002449988432748018,0.06465317603137612,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.297,1624.0,1628.0,0.5009765625,0.739013671875,0.430908203125,0.179931640625,0.17333984375,-0.914306640625,0.3723941010601526,0.0681602484054201,-1.0455625838529394,-0.19246246043515258,0.1051795953445799,0.13125594322793943,0.25560255981945545,0.0,0.011271031293946921,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.318,1631.0,1634.0,-0.69482421875,0.859375,-0.0224609375,0.105224609375,0.345458984375,-1.01123046875,0.2879999743151723,0.16097822416753332,-1.044482888533184,-0.18277536494017232,0.18448076020746668,0.03325241978318405,0.26181235329368074,0.0,0.0017851559833722726,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.337,1638.0,1639.0,-0.503662109375,1.99993896484375,0.47509765625,0.190673828125,0.230224609375,-1.06884765625,0.32738819075802184,0.07453965832398429,-1.0523738690064923,-0.13671436263302184,0.1556849510510157,-0.016473787243507676,0.20784611278552917,0.005222500991383328,0.0024804099787027745,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.357,1645.0,1644.0,-2.0,0.888916015625,0.173828125,0.26416015625,0.219482421875,-1.165771484375,0.1047652111373567,0.014280768668479361,-0.8355964515145053,0.1593949451126433,0.20520165320652065,-0.33017503286049465,0.42015475640599437,0.3730495953123203,0.15957269936637586,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.378,1651.0,1648.0,-2.0,-0.5166015625,0.275634765625,0.19677734375,0.27392578125,-1.106201171875,0.18894250519377692,-0.11287053524666889,-0.7598317167687452,0.007834838556223078,0.3867963164966689,-0.34636945510625483,0.5192731213737114,0.3654117703215367,0.3360241204485389,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.397,1658.0,1652.0,-1.916259765625,-2.0,-0.34716796875,0.009521484375,0.829833984375,-1.052001953125,0.3129309373527112,-0.12786649286561053,-1.0100348182605041,-0.3034094529777112,0.9577004772406106,-0.04196713486449588,1.0054893041061461,0.2748303065337365,0.32263983917295264,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.418,1664.0,1656.0,-0.42822265625,-1.443115234375,0.275390625,0.576416015625,-0.15478515625,-1.068359375,0.4959382613323765,-0.18151205929200037,-1.1977069043450421,0.0804777542926235,0.02672690304200037,0.12934752934504212,0.15466667265402365,0.0,0.166751861478394,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.437,1670.0,1659.0,0.0302734375,-0.65625,0.272216796875,-0.213623046875,0.042724609375,-1.018310546875,0.3586741063635818,-0.0672696242988833,-1.1298240096453582,-0.5722971532385819,0.1099942336738833,0.11151346277035823,0.593344769443134,0.0,0.026410900253332332,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.458,1676.0,1662.0,-0.361572265625,0.651123046875,0.523681640625,0.4150390625,0.0322265625,-1.29638671875,0.28696691289329423,0.007514941694539895,-1.060730821310578,0.12807214960670577,0.024711620805460105,-0.23565589743942206,0.2693452091753159,0.2626965964234229,0.11472784716695898,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.477,1682.0,1664.0,-0.465087890625,1.15869140625,0.082763671875,-0.004150390625,0.326416015625,-0.9306640625,0.23598105609565512,0.06180045547688808,-1.0169893589018513,-0.24013144672065512,0.26461556014811194,0.08632529640185127,0.3676092533866923,0.0,0.12871587737504675,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.498,1688.0,1666.0,-0.738037109375,1.24560546875,0.65869140625,0.324951171875,0.16064453125,-1.110595703125,0.2659554703804256,-0.03419832135253646,-1.0238474425224207,0.05899570149457439,0.19484285260253648,-0.08674826060257934,0.221290512048537,0.10987760754667675,0.06662394428452809,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.517,1694.0,1668.0,-0.826904296875,-0.44189453125,0.00048828125,0.072998046875,0.4658203125,-1.055908203125,0.21137487032868502,0.062275354722744085,-0.8943845859913148,-0.13837682345368502,0.4035449577772559,-0.16152361713368524,0.4561650546770641,0.2352688603237172,0.15579251499109212,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.538,1700.0,1669.0,-0.85205078125,0.1025390625,-0.111572265625,0.2177734375,0.314453125,-0.8291015625,0.13155412070286301,-0.10674041570988672,-0.896449242848003,0.08621931679713699,0.42119354070988674,0.06734768034800298,0.4351706324798962,0.0007637741908681495,0.12399947919295003,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.557,1705.0,1670.0,-1.80029296875,0.474365234375,0.28125,0.167724609375,0.32275390625,-0.877685546875,0.12605347792887048,-0.15086552852573887,-0.9958804367228867,0.04167113144612952,0.47361943477573887,0.11819488984788673,0.48992028349461614,0.0,0.01996099023406766,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.578,1711.0,1670.0,-2.0,0.58935546875,0.099853515625,0.19091796875,0.263916015625,-0.833251953125,0.0633773930408493,-0.2216518162122787,-1.1042911640756392,0.1275405757091507,0.4855678318372787,0.2710392109506392,0.5705304300737363,0.0,0.0031615102665466157,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.597,1716.0,1670.0,-1.341552734375,-0.76318359375,0.004150390625,0.146728515625,0.281982421875,-0.985107421875,0.2413967105963892,-0.2148461270398206,-1.0864509288278439,-0.0946681949713892,0.4968285489148206,0.10134350695284389,0.5158208803038593,0.0,0.0005007340341473049,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.618,1721.0,1669.0,-0.204345703125,-1.070556640625,0.127197265625,0.20654296875,0.240966796875,-1.0927734375,0.3153290377135373,-0.18262357436894022,-1.115327969120111,-0.10878606896353732,0.4235903712439402,0.022554531620111007,0.4379177072324448,0.0,7.930847974987502e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.637,1726.0,1668.0,-0.46240234375,-1.302734375,-0.02734375,0.146240234375,0.31396484375,-1.070556640625,0.2849533276498937,-0.13666975612381582,-1.1157859407631137,-0.13871309327489367,0.4506345998738158,0.04522930013811366,0.47366502345044115,0.0,1.2561229178174868e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.657,1731.0,1667.0,-0.91455078125,-0.429443359375,0.081787109375,0.17138671875,0.266845703125,-1.010498046875,0.21482591635115406,-0.07835142917448597,-1.0768603444805027,-0.043439197601154056,0.34519713229948595,0.06636229760550272,0.3541920080683671,0.0,1.9895032531736346e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.677,1736.0,1665.0,-1.617431640625,0.322998046875,0.319091796875,0.13134765625,0.33251953125,-1.029052734375,0.22238692946849947,-0.05622420497261277,-1.1447237812260687,-0.09103927321849947,0.38874373622261277,0.11567104685106866,0.4156797238260378,0.0,3.151063592777777e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.697,1740.0,1663.0,-1.151123046875,0.441162109375,0.230224609375,0.196044921875,0.26953125,-1.044189453125,0.23980144008797938,-0.06989596392092519,-1.1074554601402755,-0.04375651821297938,0.3394272139209252,0.06326600701527552,0.3480345587436702,0.0,4.990794435691742e-08,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.718,1745.0,1660.0,-0.75244140625,0.0947265625,0.197021484375,0.122802734375,0.361328125,-0.91650390625,0.2348009896631388,-0.10166583822055884,-1.0368581034729973,-0.11199825528813881,0.46299396322055886,0.12035419722299734,0.4913167531801246,0.0,7.904641834719153e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.737,1749.0,1657.0,-0.339111328125,0.955810546875,0.572998046875,0.150146484375,0.29638671875,-0.8466796875,0.2278861134127397,-0.17892557820904365,-1.1039414111449497,-0.0777396290377397,0.47531229695904365,0.2572617236449497,0.546030057795519,0.0,1.2519722729580177e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.758,1753.0,1654.0,-0.694580078125,0.890380859375,0.219970703125,0.2041015625,0.254638671875,-1.080810546875,0.21328882563101687,-0.17696702963840344,-1.0879027502204546,-0.009187263131016865,0.43160570151340344,0.007092203345454573,0.4317617244858661,0.006354394041760081,0.002673978647220055,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.777,1757.0,1650.0,-1.138916015625,-0.283203125,0.05078125,0.237060546875,0.2109375,-0.974609375,0.23418885649976995,-0.15072692524398512,-1.0861115372997616,0.0028716903752300516,0.3616644252439851,0.11150216229976162,0.37847342745587265,0.0,0.003097495060406873,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.798,1761.0,1646.0,-1.69482421875,-1.026123046875,-0.076171875,0.14453125,0.29833984375,-0.958740234375,0.2992561915936304,-0.17324479275281357,-1.171627212701344,-0.15472494159363043,0.47158463650281357,0.21288697832634407,0.5400488334193163,0.0,0.000490595021550601,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.817,1765.0,1641.0,-1.700439453125,-1.207763671875,-0.1103515625,0.1728515625,0.30419921875,-1.03076171875,0.33671172322732035,-0.16955232128643893,-1.1682400266189994,-0.16386016072732035,0.47375154003643893,0.1374783078689994,0.5197989602673366,0.0,7.770261791430251e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.838,1768.0,1636.0,-0.81396484375,-0.502685546875,0.049560546875,0.12158203125,0.31884765625,-0.939453125,0.3411087430470982,-0.1675825656999702,-1.095293266754433,-0.2195267117970982,0.4864302219499702,0.15584014175443306,0.5559608689474335,0.0,1.230688565010916e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.857,1771.0,1631.0,-0.3134765625,1.097900390625,0.30224609375,0.19921875,0.230224609375,-1.09033203125,0.26236578183434534,-0.12691511773615766,-1.179341011510922,-0.06314703183434534,0.35713972711115766,0.08900898026092197,0.37344200470435723,0.0,1.949219195830776e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.878,1775.0,1625.0,-0.14306640625,0.865966796875,0.46533203125,0.186279296875,0.29345703125,-1.089599609375,0.2575106879250689,-0.06403748062743027,-1.140279099555797,-0.07123139105006893,0.35749451187743025,0.05067949018079698,0.36802805303182456,0.0,3.08725991401527e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.897,1778.0,1619.0,-1.01806640625,-0.35302734375,0.047119140625,0.17626953125,0.2666015625,-1.03271484375,0.246280703874987,-0.06521305088249958,-1.117012153893693,-0.07001117262498699,0.33181461338249957,0.08429731014369302,0.3494403217202694,0.0,4.8897393361772716e-08,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.918,1780.0,1613.0,-1.419677734375,-0.57470703125,-0.00439453125,0.125732421875,0.33837890625,-1.057373046875,0.2548805123353753,-0.1348694561202997,-1.1277715609798427,-0.1291480904603753,0.4732483623702997,0.07039851410484266,0.4955796530769817,0.0,7.744586280933741e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.937,1783.0,1607.0,-1.4814453125,0.211181640625,0.008056640625,0.109130859375,0.32177734375,-0.974853515625,0.22094973041727997,-0.1673360098004832,-1.1566658898029385,-0.11181887104227997,0.4891133535504832,0.1818123741779385,0.5336581976759925,0.0,1.2266219636508794e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.958,1785.0,1600.0,-0.91064453125,1.510986328125,0.48095703125,0.18994140625,0.2470703125,-0.848388671875,0.08909250414994255,-0.09149548160666103,-1.1951632979927123,0.10084890210005745,0.33856579410666104,0.34677462611771226,0.49502519058421673,0.0,1.9427783320264512e-10,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.977,1788.0,1593.0,-0.276611328125,0.018310546875,0.430419921875,0.178955078125,0.3203125,-1.19970703125,0.17547362835045233,0.015624683912058478,-1.0535469519811027,0.0034814497745476736,0.30468781608794154,-0.1461600792688973,0.337949041331474,0.1863861863433003,0.07843275729831527,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.997,1790.0,1586.0,-0.44189453125,-1.4130859375,-0.045166015625,0.11962890625,0.320068359375,-1.026611328125,0.24872413603423332,-0.012078466135426819,-1.1433835457899282,-0.12909522978423332,0.33214682551042685,0.11677221766492818,0.37499712381308115,0.0,0.09085528563534961,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.018,1791.0,1578.0,-1.182373046875,-1.13427734375,0.1396484375,0.223388671875,0.223388671875,-1.118896484375,0.252428495313307,-0.07142608711915728,-1.1448148422836029,-0.029039823438307022,0.29481475899415727,0.025918357908602863,0.2973731910290326,0.0,0.014390063565881982,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.037,1793.0,1570.0,-1.76611328125,-0.457275390625,0.54052734375,0.19287109375,0.30908203125,-1.14013671875,0.2815945779303648,-0.01985822352866301,-1.204217815771222,-0.0887234841803648,0.328940254778663,0.064081097021222,0.3466697778209091,0.0,0.002279162164116917,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.057,1795.0,1563.0,-1.616943359375,0.23779296875,0.365966796875,0.13330078125,0.302978515625,-0.97607421875,0.22212997069144375,0.03703359339987909,-1.2099217497204402,-0.08882918944144375,0.2659449222251209,0.2338475309704402,0.3651054564028323,0.0,0.0003609838237725482,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.077,1796.0,1555.0,-0.88623046875,0.306640625,0.164794921875,0.140625,0.361572265625,-1.0068359375,0.22138663380109402,-0.026619804543745948,-1.1152114047292572,-0.08076163380109402,0.38819207016874596,0.10837546722925717,0.4110483751741131,0.0,5.717422089443106e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.098,1797.0,1546.0,-0.239013671875,-0.01318359375,0.285400390625,0.084716796875,0.371337890625,-0.993408203125,0.2289370020335693,-0.045833829637884044,-1.067274441451292,-0.1442202051585693,0.41717172026288407,0.07386623832629202,0.4475353985189891,0.0,9.05550697735666e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.117,1798.0,1538.0,-0.10302734375,-0.4755859375,0.265625,0.1240234375,0.352783203125,-0.921875,0.23998840697514398,-0.038097522183921886,-1.05725335393033,-0.11596496947514398,0.3908807253089219,0.13537835393032993,0.42960786105038345,0.0,1.4342514044636928e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.138,1799.0,1530.0,-1.025634765625,0.656982421875,0.46240234375,0.132080078125,0.349365234375,-0.8720703125,0.24771729738528642,-0.05814035011943228,-1.124440071741265,-0.11563721926028642,0.4075055844944323,0.25236975924126503,0.4930753119472669,0.0,2.2716310598068187e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.157,1799.0,1521.0,-1.369873046875,0.832275390625,0.279296875,0.17431640625,0.256591796875,-0.98193359375,0.25721167383593746,0.02345422248433847,-1.194900971334471,-0.08289526758593746,0.23313757439066152,0.21296737758447093,0.32646570707520267,0.0,3.597910140313675e-08,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.178,1800.0,1513.0,-1.4111328125,-0.269775390625,0.426513671875,0.140380859375,0.332763671875,-0.91259765625,0.2547959070316819,0.050011295574401246,-1.1430335197115102,-0.11441504765668192,0.28275237630059874,0.23043586346151024,0.38228313669735414,0.0,5.698529839116049e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.198,1800.0,1504.0,-0.8173828125,-1.514404296875,-0.06640625,0.123779296875,0.3564453125,-1.100341796875,0.24308600508969921,0.057552668669802486,-1.0955079249465267,-0.11930670821469921,0.29889264383019754,-0.004833871928473288,0.3218606367337478,0.03961134272295719,0.016668762090197294,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.218,1800.0,1496.0,-1.06982421875,-1.5703125,0.052001953125,0.114013671875,0.31787109375,-0.97900390625,0.2902327229259744,0.0019319262812507315,-1.0874155733143729,-0.1762190510509744,0.3159391674687493,0.10841166706437289,0.3776556646600561,0.0,0.01930883374219781,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.237,1800.0,1487.0,-0.71435546875,-0.76025390625,0.154541015625,0.050048828125,0.404052734375,-0.867431640625,0.3388002191104856,0.01836025207805863,-1.1217132432001873,-0.2887513909854856,0.38569248229694136,0.2542816025751873,0.5447891244368179,0.0,0.003058218825577788,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.258,1799.0,1479.0,-0.929443359375,0.18359375,0.3623046875,0.121826171875,0.32470703125,-1.002685546875,0.35505455809772185,0.03911009246067137,-1.2310527783905032,-0.23322838622272185,0.2855969387893286,0.2283672315155032,0.4337195914596735,0.0,0.00048437427707914075,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.277,1799.0,1470.0,-0.6640625,0.244140625,0.3291015625,0.056396484375,0.438232421875,-1.01123046875,0.3483382386024955,0.06459488409880555,-1.2769750763556877,-0.2919417542274955,0.37363753777619446,0.26574460760568774,0.5435579030502504,0.0,7.671734878278825e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.297,1798.0,1462.0,-0.81396484375,-0.0439453125,0.18701171875,0.07763671875,0.348876953125,-1.02294921875,0.3435219749770898,0.015125668998219245,-1.2889963899240542,-0.2658852562270898,0.33375128412678073,0.2660471711740542,0.5028578192938207,0.0,1.2150834350145218e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.317,1797.0,1454.0,-0.84228515625,-0.526611328125,0.18017578125,0.09423828125,0.372314453125,-1.11669921875,0.34197742813078297,-0.0072106691130486705,-1.2418938461980944,-0.24773914688078297,0.3795251222380487,0.1251946274480944,0.4701996363768172,0.0,1.9245030980240684e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.337,1796.0,1445.0,-0.98974609375,-0.535888671875,0.607666015625,0.114013671875,0.363037109375,-1.0107421875,0.35851906955855894,-0.015672395410603585,-1.2573447735769978,-0.24450539768355894,0.3787095047856036,0.2466025860769978,0.513825470341064,0.0,3.048113460834048e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.357,1795.0,1437.0,-0.75341796875,-0.569580078125,0.408203125,0.037841796875,0.443359375,-0.93408203125,0.3237588418585537,0.04906374261888902,-1.2368211632774786,-0.2859170449835537,0.394295632381111,0.3027391320274786,0.5734706482355473,0.0,4.827737445399281e-08,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.377,1793.0,1430.0,-0.802978515625,-0.296142578125,0.39892578125,0.029296875,0.409912109375,-0.96142578125,0.3098083253468601,0.053771687872528624,-1.2526116138955417,-0.2805114503468601,0.3561404215024714,0.29118583264554165,0.5388059601908041,0.0,7.646384933234381e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.398,1791.0,1422.0,-0.804443359375,-0.119384765625,0.526611328125,0.061767578125,0.4140625,-1.09326171875,0.3081849095086391,0.08492948830129401,-1.25952326310393,-0.24641733138363908,0.329133011698706,0.16626154435392992,0.44350077984942543,0.0,1.2110683981563996e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.417,1790.0,1414.0,-0.39306640625,-0.22265625,0.463623046875,0.0888671875,0.375,-1.088134765625,0.311138810263049,0.10883811673917151,-1.2382296047984422,-0.22227162276304901,0.26616188326082846,0.15009483917344224,0.3778561672557053,0.0,1.918143904367507e-10,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.438,1788.0,1407.0,-0.18115234375,-0.65625,0.359375,0.042724609375,0.403564453125,-1.07470703125,0.3075153493964751,0.10975877174642967,-1.1968964343249484,-0.2647907400214751,0.2938056813785703,0.12218940307494841,0.4139639653825664,0.0,3.038041487551949e-11,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.457,1785.0,1400.0,-0.96826171875,-0.767822265625,0.403564453125,-0.049072265625,0.49560546875,-0.959228515625,0.29745889038774015,0.09577233111511918,-1.1528579481855135,-0.34653115601274015,0.3998331376348808,0.19362943256051346,0.5634205686626874,0.0,4.81178500688679e-12,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.477,1783.0,1393.0,-1.289306640625,-0.313232421875,0.352783203125,0.109375,0.348876953125,-0.91552734375,0.28436676192862786,0.10042870508680504,-1.1981860394893853,-0.17499176192862786,0.24844824803819496,0.2826586957393853,0.41502359809199335,0.0,7.621118752778256e-13,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.497,1780.0,1387.0,-1.506591796875,-0.123779296875,0.190185546875,0.06787109375,0.41064453125,-0.914306640625,0.31518272257036,0.04750107577872845,-1.283192392986988,-0.24731162882036,0.3631434554712716,0.36888575236198795,0.5736836317144361,0.0,1.207066628305717e-13,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,11.518,1778.0,1381.0,-0.693359375,-0.3916015625,0.381103515625,0.0615234375,0.41259765625,-1.033203125,0.2856782543097685,0.0031459432588709577,-1.243036943401867,-0.2241548168097685,0.40945171299112904,0.2098338184018671,0.5117873762760259,0.0,1.911805723586427e-14,0.564688288587274,0,0,0,True Negative
