SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_03 (2).csv,6.398,1793.0,1430.0,-1.105712890625,-0.400390625,0.509765625,0.267822265625,0.07958984375,-1.03515625,0.3478224604811365,0.1372072995607087,-1.1470539785928857,-0.08000019485613652,-0.057617455810708706,0.11189772859288571,0.14913384610934535,0.0,7.992415202268202e-07,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.418,1791.0,1422.0,-0.789794921875,-0.088623046875,0.40625,0.2724609375,0.107666015625,-1.052978515625,0.33957605705040844,0.1558392171335921,-1.1579273612162138,-0.06711511955040844,-0.04817320150859211,0.10494884559121376,0.1335640550701478,0.0,1.2658742086526748e-07,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.439,1790.0,1414.0,-0.43994140625,-0.25927734375,0.491455078125,0.2626953125,0.0966796875,-1.0546875,0.33000751350459556,0.15717366314518927,-1.1415530809201064,-0.06731220100459556,-0.06049397564518927,0.08686558092010643,0.12544354364426805,0.0,2.004947780587366e-08,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.458,1788.0,1407.0,0.10400390625,-0.54443359375,0.467041015625,0.317626953125,0.068359375,-1.06982421875,0.3333643292360355,0.14951716961989514,-1.1248697310256695,-0.015737376111035484,-0.08115779461989514,0.05504551227566945,0.099318986382847,0.0,3.1755253210827876e-09,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.477,1785.0,1400.0,-0.545166015625,-0.68798828125,0.397705078125,0.27734375,0.110107421875,-1.0478515625,0.31553447352556974,0.12653278866478043,-1.086670939396399,-0.038190723525569736,-0.016425366789780432,0.038819376896398916,0.056879416841331965,0.0,5.029538007161345e-10,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.498,1783.0,1393.0,-1.262451171875,-0.427734375,0.42529296875,0.24755859375,0.154541015625,-1.045654296875,0.3106480841731542,0.13651519262922643,-1.0789513624950657,-0.0630894904231542,0.01802582299577357,0.033297065620065736,0.07357926797295002,0.0,7.966005623553025e-11,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.518,1780.0,1387.0,-1.582275390625,-0.5126953125,0.333251953125,0.280517578125,0.09423828125,-1.038818359375,0.31276764855514994,0.15497985878585507,-1.099233207447972,-0.032250070430149935,-0.060741577535855074,0.06041484807297204,0.09153993746979631,0.0,1.2616913423086644e-11,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.538,1778.0,1381.0,-0.736328125,-0.42529296875,0.42578125,0.29443359375,0.0859375,-1.02685546875,0.27385052773490615,0.10225372359531326,-1.1105252414087967,0.020583066015093854,-0.01631622359531326,0.08366977265879671,0.08769556782283068,0.0,1.998322771138881e-12,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.558,1775.0,1375.0,0.186279296875,-0.47900390625,0.525634765625,0.255615234375,0.162353515625,-1.0947265625,0.27959606003476833,0.09105025112999288,-1.1165790674406373,-0.023980825659768334,0.07130326449500712,0.021852504940637285,0.07833752293217934,0.0,3.1650323369463563e-13,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.578,1771.0,1369.0,-0.112548828125,-0.4765625,0.509033203125,0.30859375,0.1044921875,-1.089599609375,0.2932586944326905,0.06935754533965813,-1.121884255498002,0.015335055567309519,0.03513464216034187,0.03228464612300197,0.05011891244106569,0.0,5.012918752963514e-14,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.597,1768.0,1364.0,-0.84375,-0.36572265625,0.504638671875,0.2822265625,0.1328125,-1.04443359375,0.3002976098851091,0.06840538465539103,-1.0974127146997512,-0.018071047385109118,0.06440711534460897,0.05297912094975121,0.0853324470363823,0.0,7.939683310805675e-15,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.618,1765.0,1359.0,-1.5166015625,-0.400390625,0.46435546875,0.267822265625,0.115966796875,-1.052490234375,0.3181100210558148,0.10278192442009551,-1.101333387738338,-0.05028775543081482,0.01318487245490449,0.048843153363338,0.07133269123197372,0.0,1.2575222975361276e-15,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.638,1761.0,1354.0,-1.51513671875,-0.51904296875,0.55810546875,0.272705078125,0.146728515625,-1.0439453125,0.30300831110818083,0.10069963827852352,-1.0780035937083594,-0.030303232983180828,0.04602887734647648,0.03405828120835941,0.06478356271368226,0.0,1.991719652909019e-16,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.658,1757.0,1350.0,-0.39697265625,-0.592529296875,0.5419921875,0.298583984375,0.10595703125,-1.043701171875,0.2513228150878784,0.07507610440870184,-1.0377442009091222,0.047261169287121596,0.03088092684129816,-0.0059569709658777725,0.05676914010315715,0.020350112109833507,0.00856348549638787,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.678,1753.0,1346.0,0.148193359375,-0.385009765625,0.51123046875,0.2919921875,0.101318359375,-1.09130859375,0.26539452163119187,0.061864631296498204,-1.0523258376155642,0.02659766586880813,0.039453728078501796,-0.0389827561344358,0.06151168803404776,0.04719291762360811,0.029778955243215804,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.698,1749.0,1343.0,-0.099365234375,-0.351806640625,0.533203125,0.279052734375,0.120361328125,-1.046875,0.3023997630326901,0.05879680754761188,-1.067262413595924,-0.023347028657690116,0.06156452057738812,0.02038741359592411,0.0689269219840689,0.0,0.02457567004890173,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.718,1745.0,1340.0,-1.304931640625,-0.322998046875,0.54541015625,0.26025390625,0.103759765625,-1.0146484375,0.3300260597670944,0.06526205542233668,-1.0866531780935627,-0.06977215351709443,0.03849771020266332,0.07200474059356265,0.10740069722868417,0.0,0.0038924037462961087,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.738,1740.0,1337.0,-1.684814453125,-0.421875,0.499755859375,0.294921875,0.1171875,-1.073974609375,0.3271093401826928,0.0977801386572574,-1.0966893966570292,-0.032187465182692776,0.019407361342742596,0.022714787282029247,0.04391628570863748,0.0,0.0006164961888742911,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.758,1736.0,1335.0,-0.6279296875,-0.74755859375,0.33984375,0.281494140625,0.11279296875,-1.034423828125,0.279003990368434,0.06845748866419514,-1.0559333881113764,0.002490150256566015,0.04433548008580486,0.02150955998637638,0.04934062031983991,0.0,9.764340383707271e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.777,1731.0,1333.0,0.0634765625,-0.677490234375,0.48486328125,0.2744140625,0.128173828125,-1.03515625,0.2971616686006832,0.059906472055774984,-1.0582427329024233,-0.022747606100683215,0.06826735606922502,0.023086482902423322,0.07557030621082647,0.0,1.5465195868118784e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.798,1726.0,1332.0,0.1064453125,-0.373291015625,0.55615234375,0.289794921875,0.127685546875,-1.0654296875,0.3144843738867688,0.059482932684015506,-1.0825475392333672,-0.02468945201176881,0.0682026141909845,0.017117851733367218,0.07452641458631469,0.0,2.449446392081538e-06,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.817,1721.0,1331.0,-0.62109375,-0.19677734375,0.5595703125,0.28857421875,0.118896484375,-1.058349609375,0.28635985378128825,0.04140382008331217,-1.0810838833944576,0.002214364968711746,0.07749266429168783,0.0227342740194576,0.08078900696524666,0.0,3.879541959148228e-07,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.838,1716.0,1330.0,-1.200927734375,-0.47021484375,0.51318359375,0.300048828125,0.138671875,-1.07763671875,0.2680325218394944,0.05902716582371642,-1.0604723544444825,0.032016306285505614,0.07964470917628358,-0.017164364305517488,0.08753821434067877,0.03177932697059527,0.013373049473141519,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.858,1711.0,1330.0,-0.834716796875,-0.807861328125,0.47802734375,0.27978515625,0.139892578125,-1.033935546875,0.22760014883606167,0.07330795542503055,-1.0276574050672636,0.052185007413938334,0.06658462269996945,-0.006278141807736448,0.0848304311167174,0.025109377420750256,0.02605729234900278,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.878,1705.0,1330.0,-0.34716796875,-0.770263671875,0.4814453125,0.286376953125,0.12841796875,-1.063232421875,0.21982750524844338,0.07797482135708511,-1.0176675562327149,0.06654944787655662,0.05044314739291489,-0.045564865642285124,0.09512884479787062,0.06453214676268826,0.041848920437972476,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.897,1700.0,1331.0,-0.273193359375,-0.441650390625,0.532470703125,0.2841796875,0.120361328125,-1.07275390625,0.2302192881977082,0.08286408050845892,-1.0400101145851626,0.053960399302291795,0.03749724761654108,-0.03274379166483743,0.07341610289486392,0.04785964321791192,0.05392355745547911,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.918,1694.0,1332.0,-0.742919921875,-0.189697265625,0.562744140625,0.2890625,0.1279296875,-1.05419921875,0.2335698314025017,0.0763383080045278,-1.0617303451685596,0.055492668597498296,0.0515913794954722,0.007531126418559575,0.0761434473310076,0.010776912061598587,0.03321537111239762,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.938,1688.0,1334.0,-1.0029296875,-0.361572265625,0.543701171875,0.263427734375,0.064697265625,-1.0341796875,0.2461927261600889,0.07445946728094881,-1.0603447662596457,0.017235008214911113,-0.009762201655948807,0.026165078759645688,0.032817029662020374,0.0,0.009795806401957026,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.958,1682.0,1336.0,-0.706298828125,-1.546142578125,0.47900390625,0.252197265625,0.02294921875,-1.0400390625,0.2482564621547564,0.11434254659739701,-0.977599484281527,0.003940803470243587,-0.09139332784739701,-0.06243957821847301,0.11075635979533495,0.055336516124213864,0.024837539808686512,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.978,1676.0,1338.0,-0.7177734375,-1.70703125,0.496826171875,0.280517578125,0.165771484375,-1.015869140625,0.23447290631011497,0.11428553259421453,-0.9608003720623964,0.04604467181488503,0.051485951780785466,-0.055068768562603565,0.0883373324496242,0.07126774430815674,0.05720993759218054,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.998,1670.0,1341.0,-0.427001953125,-1.076416015625,0.495361328125,0.282958984375,0.14013671875,-1.065185546875,0.2776070593472962,0.11973748105828787,-0.9946830774180832,0.005351925027703819,0.020399237691712133,-0.07050246945691685,0.07358919893183119,0.07138754981569595,0.06909162154889605,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.018,1664.0,1344.0,-0.71435546875,0.30078125,0.640625,0.23486328125,0.0595703125,-0.973388671875,0.2688327563577259,0.10968149034892793,-1.0748800709428825,-0.03396947510772591,-0.050111177848927935,0.10149139906788252,0.11817596823913684,0.0,0.04098347415613553,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.038,1658.0,1348.0,-0.4169921875,0.636962890625,0.72509765625,0.296630859375,0.14892578125,-1.109619140625,0.26918432641795526,0.14048413625455256,-1.0624902954951558,0.027446532957044745,0.008441644995447445,-0.047128845129844166,0.05518787534290609,0.053172718342933134,0.02886663817060155,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.058,1651.0,1352.0,-0.7919921875,0.1552734375,0.620361328125,0.26708984375,0.112548828125,-0.98291015625,0.29395261200263895,0.09203654685659726,-1.0563066233824745,-0.026862768252638947,0.020512281268402738,0.0733964671324745,0.08080472380100968,0.0,0.026947519884528384,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.078,1645.0,1356.0,-0.447265625,-0.4765625,0.676025390625,0.2919921875,0.10546875,-1.123291015625,0.3124228510034215,0.08120465043208236,-1.0382275801791834,-0.020430663503421487,0.02426409956791764,-0.08506343544581663,0.09078516722943496,0.07815086563215945,0.03715456011411109,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.098,1638.0,1361.0,-0.569580078125,-1.1484375,0.526123046875,0.282470703125,0.1650390625,-1.000732421875,0.29770542537554917,0.08538837136019947,-1.0190323479302368,-0.01523472225054917,0.07965069113980053,0.01829992605523678,0.08313372754018919,0.0,0.038771196468243715,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.117,1631.0,1366.0,-0.580078125,-0.43115234375,0.50439453125,0.279296875,0.1015625,-1.03076171875,0.30205063928311826,0.07497030212426614,-1.0704831002085775,-0.02275376428311826,0.02659219787573386,0.03972138145857751,0.052940220266747266,0.0,0.006140754253335953,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.138,1624.0,1372.0,-0.455810546875,0.162353515625,0.699951171875,0.269775390625,0.074462890625,-1.071533203125,0.30827758305216846,0.1059744389628222,-1.1170862476087686,-0.03850219242716846,-0.0315115483378222,0.04555304448376862,0.06745721875445071,0.0,0.0009725999255852152,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.158,1617.0,1378.0,-0.522216796875,-0.993408203125,0.736083984375,0.279052734375,0.074462890625,-1.1005859375,0.3272055057991802,0.15241376446414417,-1.103055159846933,-0.048152771424180174,-0.07795087383914417,0.00246922234693292,0.09165765209252366,0.0,0.00015404469487351335,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.178,1610.0,1384.0,-0.755615234375,-1.570556640625,0.648193359375,0.251953125,0.0908203125,-0.9794921875,0.2673191836274248,0.11307256665617868,-1.0794291212430538,-0.015366058627424795,-0.02225225415617868,0.09993693374305379,0.10353100646055824,0.0,2.43982827825075e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.198,1603.0,1390.0,-0.700439453125,-1.1044921875,0.719970703125,0.278076171875,0.114501953125,-1.0634765625,0.21710401742728103,0.07195335787786088,-1.0737166195750096,0.060972154447718974,0.04254859524713912,0.010240057075009634,0.07505228407184435,0.00737210447115344,0.003106103223601232,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.218,1596.0,1397.0,-0.554443359375,-0.13330078125,0.693115234375,0.293701171875,0.138671875,-1.08740234375,0.19501880190758386,0.06155433246770489,-1.0649261439338513,0.09868236996741614,0.07711754253229511,-0.02247619981614868,0.12724191552622027,0.05048771473715319,0.024839820483520025,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.237,1589.0,1404.0,-0.601318359375,0.52392578125,0.67138671875,0.303955078125,0.078125,-1.1015625,0.21319498613853352,0.07995951245310029,-1.0729659641627498,0.09076009198646648,-0.0018345124531002899,-0.028596535837250192,0.0951762659239349,0.04853619008363186,0.04560427060354136,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.258,1582.0,1411.0,-0.51611328125,0.9951171875,0.8486328125,0.298828125,0.110107421875,-1.100830078125,0.19525187338986438,0.12244585861994015,-1.0092313688037555,0.10357625161013562,-0.012338436744940146,-0.09159870932124448,0.13881858833828,0.11075848939781396,0.07425544728850043,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.278,1575.0,1418.0,-0.558837890625,0.800048828125,0.704345703125,0.3193359375,0.12158203125,-1.139892578125,0.2297113158909551,0.1249723916983401,-1.0500767595495482,0.08962462160904491,-0.003390360448340096,-0.08981581857545184,0.1269289116352639,0.10785628482909937,0.10375570524199115,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.298,1567.0,1426.0,-0.574462890625,-0.07275390625,0.61669921875,0.210693359375,0.08984375,-1.032958984375,0.2343652873184279,0.11051517572547553,-1.0946485459318842,-0.0236719279434279,-0.020671425725475534,0.06168956155688421,0.06923344581315666,0.0,0.061820053065710354,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.318,1560.0,1433.0,-1.12939453125,-1.2333984375,0.68115234375,0.3291015625,-0.054931640625,-1.061279296875,0.2461995792928881,0.11281726178113188,-1.1335793114253565,0.0829019832071119,-0.16774890240613188,0.0723000145503565,0.20059841769594292,0.0,0.00979133450564652,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.338,1553.0,1441.0,-1.64794921875,-2.0,0.526123046875,0.212890625,0.142578125,-0.9658203125,0.24719451129394407,0.1478265138712056,-1.146242510071518,-0.03430388629394407,-0.0052483888712056,0.1804221975715179,0.18372934326652093,0.0,0.0015507950357072791,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.358,1545.0,1450.0,-0.986083984375,-2.0,0.467529296875,0.271728515625,0.184814453125,-1.063232421875,0.2766806323372973,0.1173201151731232,-1.2291669946850334,-0.004952116712297283,0.0674943379518768,0.16593457281003343,0.17920460811358244,0.0,0.00024562180378858806,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.379,1538.0,1458.0,-0.637451171875,-0.651611328125,0.498779296875,0.31884765625,0.08642578125,-1.093505859375,0.35362972229570994,0.020433184635901575,-1.3136875845529672,-0.034782066045709936,0.06599259661409843,0.2201817251779672,0.23247539015694782,0.0,3.890267192456197e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.398,1530.0,1466.0,-0.486328125,0.632080078125,0.641845703125,0.3720703125,0.04248046875,-1.19287109375,0.3172553272367983,0.026785301038741965,-1.249854615271006,0.05481498526320172,0.015695167711258035,0.05698352152100594,0.0806110577019337,0.0,6.161577919901335e-06,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.417,1523.0,1474.0,0.015869140625,1.17333984375,0.7421875,0.228271484375,0.078857421875,-1.00439453125,0.2523685536683039,0.11436108898292177,-1.1387978156867518,-0.024097069293303908,-0.03550366710792177,0.13440328443675176,0.14108657623609275,0.0,9.758980703596784e-07,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.438,1515.0,1483.0,0.302490234375,0.725341796875,0.713623046875,0.2333984375,0.0869140625,-1.048095703125,0.25351918321863176,0.0991244914462822,-1.100745297196556,-0.02012074571863176,-0.0122104289462822,0.052649594071555894,0.05767077890254005,0.0,1.5456706968772606e-07,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,7.457,1508.0,1491.0,-0.39111328125,0.54150390625,0.487548828125,0.329345703125,0.022705078125,-0.954833984375,0.2561410405872841,0.06023370884958596,-1.1592668682503653,0.0732046625377159,-0.03752863072458596,0.2044328838753653,0.22036361939059224,0.0,2.448101882509622e-08,0.564688288587274,0,0,0,True Negative
