SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_01  (2).csv,6.679,1753.0,1346.0,0.078125,-0.21630859375,0.5986328125,0.3115234375,0.052978515625,-1.1865234375,0.2887529228030354,0.11690716127458664,-1.0730189028320398,0.022770514696964617,-0.06392864564958664,-0.11350453466796018,0.1322446500405414,0.11055589952350009,0.08755268080865367,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.699,1749.0,1343.0,-0.23779296875,-0.24560546875,0.508544921875,0.30419921875,0.087646484375,-1.052490234375,0.31046747389512064,0.10302076123482432,-1.0940522461626996,-0.006268255145120638,-0.015374276859824315,0.04156201178769958,0.044755560943504434,0.0,0.06038976497523925,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.719,1745.0,1340.0,-1.076904296875,-0.457275390625,0.49169921875,0.278564453125,0.0224609375,-0.992919921875,0.3206046523214006,0.07435262950722067,-1.07713545693112,-0.04204019919640062,-0.05189169200722067,0.08421553505612,0.10748200962316377,0.0,0.009564799126934385,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.739,1740.0,1337.0,-1.376953125,-0.731689453125,0.406982421875,0.319580078125,0.100830078125,-1.03662109375,0.2979515727334176,0.08643814036071969,-1.0415739597662155,0.021628505391582398,0.014391937764280313,0.004952866016215474,0.0264471359481364,0.002646044961855498,0.0026283916622854573,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.758,1736.0,1335.0,-0.829833984375,-0.727783203125,0.59423828125,0.31591796875,0.21435546875,-1.039306640625,0.2688473792606962,0.10011203424020679,-1.0357807047149372,0.047070589489303816,0.11424343450979321,-0.003525935910062783,0.12361082051141736,0.03243273639308342,0.01517772044376962,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.779,1731.0,1333.0,0.093017578125,-0.538818359375,0.616943359375,0.317138671875,0.090576171875,-1.045654296875,0.2606190131434266,0.1252742872370639,-1.0241935098593273,0.056519658731573386,-0.03469811536206391,-0.021460787015672667,0.06970650193593622,0.03220560461691191,0.029604231530698834,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.798,1726.0,1332.0,0.025146484375,-0.22998046875,0.6318359375,0.30078125,0.091064453125,-1.087646484375,0.27296382363174443,0.0973074450543046,-1.0392061778513149,0.02781742636825557,-0.006242991929304595,-0.04844030652368514,0.056207183296187825,0.05328352720158924,0.040663341403026215,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.819,1721.0,1331.0,-0.713134765625,-0.223388671875,0.614990234375,0.307861328125,0.06494140625,-1.074951171875,0.29085058375214845,0.07299045068150511,-1.03910191365354,0.01701074437285155,-0.008049044431505115,-0.03584925822146001,0.04048853980335377,0.038546144406135685,0.0450830808023185,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.839,1716.0,1330.0,-1.18359375,-0.61181640625,0.447265625,0.30615234375,0.09814453125,-1.044921875,0.2867588310806785,0.08847961470297233,-1.0258934391152614,0.01939351266932149,0.009664916547027669,-0.01902843588473857,0.028837481126751496,0.024377010318586745,0.03361901156107778,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.859,1711.0,1330.0,-0.755615234375,-0.8193359375,0.515869140625,0.3076171875,0.0947265625,-1.0732421875,0.262818132975271,0.0893612511122488,-1.016300467081944,0.04479905452472899,0.005365311387751204,-0.05694172041805601,0.07265054285251576,0.06693877114213809,0.04375111959100038,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.878,1705.0,1330.0,-0.202880859375,-0.6865234375,0.533447265625,0.317138671875,0.087646484375,-1.070068359375,0.2642445652518668,0.1005153304746394,-1.018727807871416,0.05289410662313321,-0.012868846099639397,-0.051340551503584075,0.07482810931787437,0.062281306520445945,0.06130631058164343,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.899,1700.0,1331.0,-0.352294921875,-0.39794921875,0.550537109375,0.30126953125,0.07958984375,-1.06103515625,0.27398396158872984,0.09564563501737748,-1.0520768380210777,0.02728556966127016,-0.01605579126737748,-0.008958318228922346,0.03290200921603822,0.014478579664492841,0.04201112297591718,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.918,1694.0,1332.0,-0.890625,-0.259033203125,0.52099609375,0.2998046875,0.094482421875,-1.05810546875,0.28186106033071384,0.08831847941822377,-1.0772924876728118,0.017943627169286158,0.0061639424567762335,0.019187018922811827,0.026983506772566314,0.0,0.012746607163765352,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.939,1688.0,1334.0,-1.0048828125,-0.474853515625,0.4990234375,0.299072265625,0.091064453125,-1.058349609375,0.282131604847054,0.08831449803486105,-1.073864692213691,0.01694066077794598,0.0027499550901389502,0.015515082838690963,0.02313581716911381,0.0,0.002018864241669876,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.958,1682.0,1336.0,-0.581298828125,-0.7578125,0.50634765625,0.308349609375,0.087890625,-1.0595703125,0.2724383412558384,0.08791316445451478,-1.048239540970948,0.03591126811916162,-2.2539454514775015e-05,-0.011330771529052042,0.03765642135674738,0.020393429782004757,0.00890147059285009,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.979,1676.0,1338.0,-0.3173828125,-0.73486328125,0.5439453125,0.310791015625,0.08984375,-1.061279296875,0.28154678416682,0.08516442992602741,-1.0464895399808722,0.029244231458180003,0.004679320073972593,-0.014789756894127759,0.03310374629738585,0.022451149151220706,0.01943918657688677,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.998,1670.0,1341.0,-0.551025390625,-0.461181640625,0.535400390625,0.30615234375,0.09130859375,-1.05908203125,0.2859207135609021,0.06557213982491636,-1.0656210417656213,0.020231630189097904,0.02573645392508364,0.006539010515621335,0.033383267953718626,0.0009598559656585071,0.012930397773348278,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.019,1664.0,1344.0,-0.910888671875,-0.283935546875,0.521484375,0.279296875,0.110595703125,-1.03759765625,0.28815930943998175,0.05666197232793713,-1.0856344742931106,-0.008862434439981748,0.05393373079706287,0.04803681804311055,0.07276624182682472,0.0,0.0024518886723783272,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.039,1658.0,1348.0,-0.65478515625,-1.138916015625,0.5498046875,0.33740234375,0.246337890625,-1.02587890625,0.2875050020779777,0.09429827392709578,-1.0169901373693129,0.04989734167202231,0.15203961669790422,-0.008888768880687126,0.16026478079663806,0.04663109243925079,0.02001106749588159,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.058,1651.0,1352.0,-0.5380859375,-1.512451171875,0.441162109375,0.27099609375,0.02880859375,-1.0087890625,0.268206428678432,0.07793913601245804,-0.9661690699086638,0.002789665071568026,-0.04913054226245804,-0.0426199925913362,0.0651003547048728,0.03922224391306539,0.03929719358771161,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.078,1645.0,1356.0,-0.398681640625,-1.490966796875,0.491455078125,0.30078125,0.07568359375,-1.05322265625,0.32056870402932874,0.0863744047499631,-0.9864766690309809,-0.019787454029328744,-0.010690810999963093,-0.06674598721901914,0.0704333982329491,0.05709509123314227,0.04675514797547692,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.098,1638.0,1361.0,-0.44775390625,-0.7353515625,0.50390625,0.253173828125,0.066650390625,-0.919189453125,0.33609498939219773,0.06837999780640118,-1.0132778742525035,-0.08292116126719773,-0.0017296071814011799,0.09408842112750349,0.1254254420648738,0.0,0.031431346525838386,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.119,1631.0,1366.0,-0.560302734375,0.612060546875,0.515869140625,0.292724609375,0.084716796875,-1.087890625,0.3137485540657005,0.04291955492559297,-1.074374048905875,-0.021023944690700513,0.04179724194940703,-0.013516576094124932,0.04870024141873605,0.009694392633029514,0.00905771206892225,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.138,1624.0,1372.0,-0.5009765625,1.06201171875,0.583984375,0.307373046875,0.111328125,-1.119384765625,0.28511009350846295,0.06835024996704307,-1.0853057964546344,0.022262953366537053,0.04297787503295693,-0.03407896917036557,0.059195548605142534,0.04193506921805423,0.023160679872428244,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.159,1617.0,1378.0,-0.434814453125,0.348388671875,0.529296875,0.28564453125,0.089599609375,-0.976806640625,0.26155992575285464,0.06073371323450832,-1.0424053060717358,0.02408460549714536,0.028865896140491683,0.06559866544673576,0.07560749361233675,0.0,0.02131489469412134,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.178,1610.0,1384.0,-0.7333984375,-0.294677734375,0.598388671875,0.249755859375,0.11083984375,-1.01904296875,0.26427779036578003,0.026400191569361013,-1.0375346849155642,-0.01452193099078003,0.08443965218063898,0.01849171616556422,0.08765206732779357,0.0,0.0033759476667051306,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.199,1603.0,1390.0,-0.824462890625,-1.0517578125,0.69189453125,0.302734375,0.02978515625,-1.0625,0.29313817313855267,0.047092164900652066,-1.031520965058878,0.009596201861447329,-0.017307008650652066,-0.030979034941122086,0.03676030800309831,0.031790497468392465,0.013912386241367111,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.219,1596.0,1397.0,-0.666259765625,-1.928466796875,0.62158203125,0.30224609375,0.100341796875,-1.01171875,0.24088940870022751,0.11697327137087438,-0.9702694995495772,0.061356685049772486,-0.016631474495874377,-0.0414492504504228,0.07588998028136369,0.05411303181846794,0.03835237894784661,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.239,1589.0,1404.0,-0.73095703125,-0.553955078125,0.45751953125,0.304443359375,0.097900390625,-1.081787109375,0.23673376746250582,0.054097960576818725,-1.028309511898032,0.06770959191249418,0.043802430048181275,-0.0534775974769679,0.09676308772972736,0.07147276365174826,0.058921899845746036,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.259,1582.0,1411.0,-0.70654296875,0.711669921875,0.695556640625,0.291259765625,0.110595703125,-1.08203125,0.2610586492346414,0.06336535185250197,-1.0958552723073112,0.030201116390358607,0.04723035127249803,0.013824022307311168,0.05774008231116908,0.0,0.039408607121086306,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.279,1575.0,1418.0,-0.729736328125,0.684814453125,0.563232421875,0.321044921875,0.052734375,-1.081787109375,0.29255119062419377,0.07971168881186184,-1.1383474019723538,0.02849373125080623,-0.026977313811861844,0.056560292597353845,0.06883846947597777,0.0,0.006241710182843333,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.298,1567.0,1426.0,-0.691162109375,0.405029296875,0.556884765625,0.2607421875,0.040771484375,-1.125,0.2726947296535221,0.0446274369435718,-1.1335482099774923,-0.011952542153522094,-0.0038559525685717966,0.008548209977492283,0.015192219323130397,0.0,0.0009885897739776864,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.319,1560.0,1433.0,-0.6357421875,-0.740966796875,0.64501953125,0.301025390625,0.15478515625,-1.09326171875,0.24753905467809512,0.07884636343074404,-1.0682213622078371,0.053486335946904884,0.07593879281925596,-0.025040356542162856,0.09620035261697167,0.04510461090175322,0.019136948412073244,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.338,1553.0,1441.0,-0.552734375,-2.0,0.475341796875,0.33056640625,-0.00439453125,-1.06982421875,0.16480460129750357,0.1142518580751432,-0.9666267903146166,0.16576180495249643,-0.1186463893251432,-0.10319742843538338,0.2284811828503148,0.13253095323760045,0.07778142222946921,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.359,1545.0,1450.0,-0.469970703125,-1.96337890625,0.298095703125,0.26123046875,0.172119140625,-0.967041015625,0.24656030478667942,0.02727469176712835,-0.9793476910807462,0.014670163963320576,0.14484444885787165,0.012306675455746152,0.14610469648996358,0.006107040260419749,0.07065931327252081,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.379,1538.0,1458.0,-1.350341796875,-0.810546875,0.444580078125,0.30859375,0.072021484375,-1.001953125,0.39551270159512547,-0.019346370132394902,-1.13395581992886,-0.08691895159512547,0.0913678545073949,0.13200269492885996,0.18255875890288562,0.0,0.013761225839752096,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.398,1530.0,1466.0,-1.161376953125,0.717041015625,0.274169921875,0.33544921875,-0.01025390625,-1.14990234375,0.5037130872357588,-0.14383434873033224,-1.2374861058201585,-0.1682638684857588,0.13358044248033224,0.0875837620701585,0.2320072831386899,0.0,0.0021795640528088724,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.419,1523.0,1474.0,-0.775390625,1.418212890625,0.650390625,0.271484375,0.26220703125,-1.05322265625,0.44167479585456887,-0.12270299533856484,-1.2088833207579546,-0.17019042085456887,0.3849100265885648,0.15566066450795457,0.44872123907179046,0.0,0.00034520903265564134,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.438,1515.0,1483.0,-0.616943359375,0.906982421875,0.51806640625,0.313720703125,-0.06494140625,-0.98291015625,0.38045707336998336,-0.050124981298179785,-1.1067413124452423,-0.06673637024498336,-0.014816424951820215,0.12383115619524232,0.14144760445648744,0.0,5.467573943214308e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.459,1508.0,1491.0,0.470947265625,0.34619140625,0.58154296875,0.267578125,0.14990234375,-1.095947265625,0.34142609679299923,-0.016244066949015604,-1.0076661774401043,-0.07384797179299923,0.1661464106990156,-0.08828108818489566,0.20211804287894464,0.07399354395068913,0.03114571873860391,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.478,1500.0,1500.0,-0.26806640625,-0.091064453125,0.75634765625,0.2666015625,0.041748046875,-0.99658203125,0.3095682816562428,0.02618680870391485,-1.0191564619504612,-0.04296671915624278,0.015561238171085151,0.022574430700461168,0.05096955964022645,0.0,0.03607005618313425,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.499,1492.0,1509.0,-0.658935546875,-1.7353515625,0.521728515625,0.330078125,0.057861328125,-1.208984375,0.13870804211274332,0.10424643684716733,-0.8351414277468883,0.19137008288725668,-0.046385108722167334,-0.37384294725311173,0.4225312250548303,0.40159251138771945,0.1747061887775633,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.518,1485.0,1517.0,-2.0,-2.0,0.55859375,0.2958984375,0.005126953125,-1.015625,0.08852184469012339,0.08241736455112869,-0.8616176113669202,0.2073765928098766,-0.07729041142612869,-0.15400738863307983,0.269624061792404,0.18779872063416636,0.2756911577337207,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.539,1477.0,1526.0,-2.0,-1.3486328125,0.24755859375,0.357666015625,0.185302734375,-0.979248046875,0.12645460879677128,0.11795880986503211,-0.9492526322460002,0.23121140682822872,0.06734392450996789,-0.029995414628999795,0.24268012632817412,0.0939860847339139,0.1622424280590299,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.558,1470.0,1534.0,-0.3994140625,-0.077880859375,0.2197265625,0.251220703125,-0.0849609375,-1.052734375,0.20220081461929126,-0.08845504914108453,-1.027288449657221,0.049019888505708736,0.003494111641084527,-0.025445925342779008,0.05534124503318263,0.03489537698762457,0.07993099793430686,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.579,1462.0,1542.0,0.926513671875,1.05029296875,0.575439453125,0.1796875,0.28369140625,-1.09716796875,0.1873396781647496,0.10142759360670381,-1.0589526469691621,-0.007652178164749612,0.1822638126432962,-0.03821532178083786,0.1863841840091284,0.06723966822612826,0.05563904799243294,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.598,1455.0,1550.0,0.994873046875,0.70458984375,0.757568359375,0.364501953125,0.082763671875,-1.126708984375,0.242156600422264,0.13935587926118004,-1.0377823355444287,0.122345352702736,-0.05659220738618004,-0.08892664883057133,0.16148997534532303,0.11235734685722143,0.08438818065917905,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.619,1447.0,1559.0,0.166748046875,0.918212890625,0.764892578125,0.283935546875,-0.05078125,-1.104736328125,0.15624802878366856,0.07043171100071902,-1.0476158850848414,0.12768751809133144,-0.12121296100071902,-0.05712044304015862,0.1850930285126642,0.08022796772539587,0.0944071734225721,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.638,1440.0,1567.0,-0.58544921875,-0.03125,0.4150390625,0.299560546875,0.035400390625,-1.037841796875,0.12712057561863027,0.12454561971391427,-1.0436731835622053,0.17243997125636973,-0.08914522908891427,0.005831386687205287,0.19420715905163832,0.022051764650825367,0.05799273442879115,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.659,1433.0,1574.0,-2.0,-0.647216796875,1.29541015625,0.409423828125,0.36181640625,-0.99267578125,-0.03805019290575523,-0.04277037724036009,-1.1695584465238082,0.44747402103075523,0.4045867834903601,0.17688266527380825,0.6286580486614917,0.0,0.0184647009096122,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,7.679,1425.0,1582.0,-2.0,-1.7216796875,-0.10400390625,0.27197265625,0.1494140625,-0.931884765625,0.08567067614906582,0.22492889930965065,-1.0197690078945167,0.18630198010093418,-0.07551483680965065,0.08788424226951674,0.21939589423506575,0.0,0.0029245213193291385,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,7.698,1418.0,1589.0,-1.3564453125,-0.616455078125,0.333251953125,0.25,0.1171875,-1.2705078125,0.16183062487529504,-0.09205060384662085,-1.1885623604431936,0.08816937512470496,0.20923810384662084,-0.08194545205680637,0.24139072045959964,0.09710701484706186,0.04132658599684025,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,7.719,1411.0,1596.0,-0.063720703125,0.444091796875,0.643798828125,0.34033203125,0.0361328125,-0.953857421875,0.2808916894306056,-0.0849598848359533,-1.3212588917927028,0.05944034181939439,0.1210926973359533,0.36740146991770284,0.39138272276812625,0.0,0.04740887551809502,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,7.738,1404.0,1603.0,-0.1455078125,0.407958984375,0.7421875,0.25927734375,0.055908203125,-1.1591796875,0.2729710484570976,-0.05245429596369633,-1.2617871543329284,-0.013693704707097576,0.10836249908869633,0.10260746683292843,0.1498607387117233,0.0,0.007508828215349744,0.564688288587274,1,0,0,False Negative
