SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_02.csv,10.279,1617.0,1622.0,-2.0,-2.0,-0.171630859375,0.1728515625,0.11083984375,-0.788330078125,0.2051687884486212,-0.04300239392578595,-1.1368261455944149,-0.03231722594862119,0.15384223767578595,0.34849606746941486,0.3823105363807728,0.0,0.023721973102741697,0.564688288587274,0,0,0,True Negative
test_02.csv,10.298,1624.0,1628.0,-1.181396484375,-0.01171875,0.347900390625,0.2548828125,-0.00537109375,-0.18994140625,0.23180085186260546,-0.07008526032879696,-1.2067723647747612,0.02308196063739454,0.06471416657879696,1.0168309585247612,1.0191495957303025,0.0,0.0037571914332717744,0.564688288587274,0,0,0,True Negative
test_02.csv,10.317,1631.0,1634.0,0.296875,0.9169921875,0.22705078125,0.309326171875,0.067626953125,-0.718017578125,0.28793120852248677,0.1293594973196688,-1.1426362586093481,0.02139496335251323,-0.06173254419466881,0.42461868048434814,0.42961572979334806,0.0,0.0005950806623509441,0.564688288587274,0,0,0,True Negative
test_02.csv,10.338,1638.0,1639.0,0.173828125,1.99993896484375,0.856201171875,0.25732421875,-0.039306640625,-1.283935546875,0.40430684410973056,0.07527712222112405,-1.2642897009692322,-0.14698262535973056,-0.11458376284612405,-0.01964584590576779,0.18740141442093997,0.0,9.425151765441683e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,10.357,1645.0,1644.0,-0.459228515625,0.397216796875,0.078369140625,0.291015625,0.09326171875,-1.13427734375,0.27496410954087175,0.1891728193912211,-1.0254681537225752,0.01605151545912825,-0.0959111006412211,-0.10880919002742484,0.14593159428022887,0.09630858721066438,0.04054233073730102,0.564688288587274,0,0,0,True Negative
test_02.csv,10.378,1651.0,1648.0,-0.218017578125,-0.511962890625,0.110595703125,0.282958984375,-0.014404296875,-1.104736328125,0.16759260017939312,0.10457412373316888,-0.8890173783530333,0.11536638419560688,-0.11897842060816888,-0.2157189497719667,0.27202928604013027,0.2297889649926934,0.1436456613164918,0.564688288587274,0,0,0,True Negative
test_02.csv,10.397,1658.0,1652.0,-0.449951171875,-0.548095703125,0.068115234375,0.2490234375,0.024169921875,-0.775634765625,0.09798637718960632,0.08927903016699086,-0.8886306714874459,0.15103706031039368,-0.06510910829199086,0.1129959058624459,0.19954815035839954,0.0,0.11944822186244644,0.564688288587274,0,0,0,True Negative
test_02.csv,10.418,1664.0,1656.0,-1.569580078125,-1.207275390625,-0.351318359375,0.30224609375,0.074462890625,-1.08642578125,0.20051439205345037,0.10188249146768372,-1.0415965859164822,0.10173170169654963,-0.027419600842683717,-0.04482919533351781,0.11450253444661632,0.06453799051245368,0.04607682827018006,0.564688288587274,0,0,0,True Negative
test_02.csv,10.438,1670.0,1659.0,-2.0,-1.285888671875,-0.005859375,0.28271484375,0.070556640625,-0.9599609375,0.18366977207985832,0.10611747450510825,-1.0481936610338625,0.09904507167014168,-0.03556083388010825,0.08823272353386247,0.13732994076527946,0.0,0.03445594116023666,0.564688288587274,0,0,0,True Negative
test_02.csv,10.458,1676.0,1662.0,-1.69970703125,0.083740234375,0.087646484375,0.26708984375,0.0185546875,-0.822265625,0.14057150968698398,0.028025974015350494,-1.0397701635138297,0.12651833406301602,-0.009471286515350494,0.21750453851382967,0.25180313420696493,0.0,0.005457284956519712,0.564688288587274,0,0,0,True Negative
test_02.csv,10.478,1682.0,1664.0,0.138671875,0.877197265625,0.27978515625,0.255859375,-0.027587890625,-1.19091796875,0.279691185678444,0.10709756792669672,-1.0136497966794935,-0.023831810678443976,-0.13468545855169672,-0.1772681720705065,0.22390206067544957,0.16143623047730116,0.06879797075605432,0.564688288587274,0,0,0,True Negative
test_02.csv,10.498,1688.0,1666.0,0.56396484375,0.03076171875,0.3056640625,0.211181640625,0.108642578125,-1.0166015625,0.2509364379403253,0.13209762707239636,-0.8433853334031243,-0.039754797315325274,-0.023455048947396362,-0.17321622909687573,0.17926083022581563,0.1541878049276213,0.14371357769583132,0.564688288587274,0,0,0,True Negative
test_02.csv,10.518,1694.0,1668.0,0.06689453125,-1.177734375,0.115478515625,0.314453125,-0.003662109375,-1.079345703125,0.0808910814733764,0.20224315891135708,-0.7495659512131816,0.2335620435266236,-0.20590526828635708,-0.3297797519118184,0.45354480754984905,0.3436514018953082,0.2322566059097239,0.564688288587274,0,0,0,True Negative
test_02.csv,10.538,1700.0,1669.0,-0.76318359375,-0.465087890625,0.126708984375,0.287109375,-0.038330078125,-0.95361328125,0.01597049410081902,0.1726140737628701,-0.7752692727024042,0.271138880899181,-0.2109441518878701,-0.1783440085475958,0.38706629062187525,0.20222027810728327,0.26649288227687074,0.564688288587274,0,0,0,True Negative
test_02.csv,10.558,1705.0,1670.0,-0.71728515625,0.56298828125,0.13134765625,0.27734375,-0.02783203125,-1.131103515625,0.04716585596270437,0.19612443417611436,-0.8021991786474345,0.23017789403729563,-0.22395646542611436,-0.3289043369775655,0.4596916620869415,0.3377701284997038,0.269440490147855,0.564688288587274,0,0,0,True Negative
test_02.csv,10.578,1711.0,1670.0,-1.986572265625,0.607177734375,-0.130859375,0.238037109375,-0.019775390625,-1.159423828125,0.07751573588260685,0.053878076921491214,-1.0535378245028457,0.16052137349239315,-0.07365346754649121,-0.10588600362215428,0.20592180650085914,0.12601337520369693,0.2378388877516298,0.564688288587274,0,0,0,True Negative
test_02.csv,10.598,1716.0,1670.0,-2.0,-0.0439453125,0.2451171875,0.27490234375,-0.08984375,-1.07177734375,0.17676777843117303,-0.0758306732931928,-1.0937006047920492,0.09813456531882697,-0.014013076706807195,0.021923261042049225,0.10152531016364251,0.0,0.09069738777328129,0.564688288587274,0,0,0,True Negative
test_02.csv,10.619,1721.0,1669.0,-1.451416015625,-1.9697265625,-0.117919921875,0.253173828125,0.118896484375,-1.038818359375,0.21962861106347195,-0.016152632032221323,-1.0497516006236467,0.03354521706152805,0.13504911640722134,0.010933241248646697,0.13958180824977645,0.003212080162653397,0.01571672332327682,0.564688288587274,0,0,0,True Negative
test_02.csv,10.638,1726.0,1668.0,-0.19580078125,-1.466796875,0.166259765625,0.24658203125,-0.135986328125,-0.898681640625,0.2098348394314813,-0.08273979087976825,-1.140973116075949,0.03674719181851871,-0.05324653724523175,0.2422914754509491,0.2507802003973853,0.0,0.0038409527491999763,0.564688288587274,0,0,0,True Negative
test_02.csv,10.657,1731.0,1667.0,-0.123046875,-0.30712890625,-0.1005859375,0.218505859375,0.009765625,-0.99853515625,0.14638591575233867,-0.06393729220210607,-1.131941539272978,0.07211994362266133,0.07370291720210607,0.13340638302297791,0.1686139653276378,0.0,0.0006083471514950801,0.564688288587274,0,0,0,True Negative
test_02.csv,10.677,1736.0,1665.0,-0.88525390625,0.343017578125,0.217041015625,0.238525390625,0.037841796875,-1.070068359375,0.16783366071523226,0.06129869326264967,-1.1054564981594515,0.07069172990976774,-0.023456896387649667,0.03538813878445146,0.08246130627393723,0.0,9.635272311258254e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,10.697,1740.0,1663.0,-1.32421875,0.334716796875,0.251708984375,0.247314453125,0.003662109375,-1.065185546875,0.1643370178198586,0.07456606429069165,-1.0410325013698485,0.0829774353051414,-0.07090395491569165,-0.024153045505151516,0.11178548742873236,0.03696724553027719,0.015571365290435938,0.564688288587274,0,0,0,True Negative
test_02.csv,10.718,1745.0,1660.0,-1.32861328125,-0.433837890625,0.149169921875,0.267578125,0.044677734375,-0.893798828125,0.1447501638701402,0.05257675207537127,-0.9614687540344788,0.1228279611298598,-0.00789901770037127,0.06766992590947885,0.14045754301048943,0.0,0.018022366494926827,0.564688288587274,0,0,0,True Negative
test_02.csv,10.737,1749.0,1657.0,-0.826416015625,0.138916015625,-0.0263671875,0.237548828125,-0.0615234375,-0.984619140625,0.13564943778605174,-0.04440012644015354,-0.9540646208651938,0.10189939033894826,-0.017123311059846463,-0.030554519759806165,0.10775097313181904,0.05005409679197037,0.02391761577343455,0.564688288587274,0,0,0,True Negative
test_02.csv,10.758,1753.0,1654.0,-0.5810546875,0.724853515625,0.131591796875,0.195068359375,-0.062255859375,-1.16943359375,0.16572341406279278,-0.04665819227043168,-1.0095385914970876,0.029344945312207216,-0.015597667104568322,-0.15989500225291242,0.16331204725904402,0.16311069661456767,0.09348958164114564,0.564688288587274,0,0,0,True Negative
test_02.csv,10.777,1757.0,1650.0,-0.93115234375,-0.23095703125,0.36865234375,0.245361328125,-0.00146484375,-1.13623046875,0.18155357872437478,0.021427640138926056,-0.9741519783879814,0.06380774940062522,-0.022892483888926056,-0.1620784903620186,0.1756841818155769,0.17126424724774525,0.155514872824473,0.564688288587274,0,0,0,True Negative
test_02.csv,10.798,1761.0,1646.0,-1.5283203125,-1.414794921875,0.113525390625,0.19140625,0.114990234375,-1.0703125,0.17975855710011845,0.014500573922126066,-0.9692435097385004,0.011647692899881545,0.10048966045287394,-0.10106899026149962,0.14299923566335224,0.10747779488987119,0.1419279559938117,0.564688288587274,0,0,0,True Negative
test_02.csv,10.818,1765.0,1641.0,-1.801025390625,-1.60498046875,0.040771484375,0.18212890625,-0.016845703125,-1.09326171875,0.18508524735991916,-0.032267304287418336,-0.970176887759606,-0.0029563411099191583,0.015421601162418336,-0.12308483099039402,0.1240823974426057,0.12025568970325107,0.11831120192282776,0.564688288587274,0,0,0,True Negative
test_02.csv,10.838,1768.0,1636.0,-1.301513671875,-0.3671875,0.031005859375,0.346923828125,-0.083251953125,-0.942626953125,0.2077297933704499,-0.05776155902433025,-1.0203443886295296,0.1391940347545501,-0.02549039410066975,0.07771743550452959,0.16144577815495542,0.0,0.06934318329755135,0.564688288587274,0,0,0,True Negative
test_02.csv,10.858,1771.0,1631.0,-0.2919921875,1.255615234375,0.48095703125,0.133056640625,-0.014892578125,-1.057373046875,0.13955797240069107,-0.02185399538423345,-1.1245809869011787,-0.006501331775691066,0.006961417259233452,0.06720794002617869,0.0678795687057394,0.0,0.010982881276905358,0.564688288587274,0,0,0,True Negative
test_02.csv,10.878,1775.0,1625.0,0.21826171875,0.9130859375,0.143310546875,0.2548828125,0.1337890625,-1.146484375,0.18694664320093926,0.02385341765249715,-1.1233613959563302,0.06793616929906074,0.10993564484750284,-0.023122979043669778,0.13128534292494692,0.04301020258178179,0.01983854536300401,0.564688288587274,0,0,0,True Negative
test_02.csv,10.897,1778.0,1619.0,-0.445068359375,-0.0517578125,0.131103515625,0.259033203125,-0.011962890625,-1.138671875,0.1693707801992957,-0.004879637090504152,-1.0605153292544214,0.08966242292570431,-0.007083253534495848,-0.07815654574557862,0.11915522736507424,0.09385884890031293,0.06073767858684814,0.564688288587274,0,0,0,True Negative
test_02.csv,10.918,1780.0,1613.0,-1.513427734375,-0.663818359375,0.26171875,0.265869140625,-0.034912109375,-1.006591796875,0.1794931593176799,-0.07644557415081436,-0.9957077161442613,0.0863759813073201,0.04153346477581436,-0.010884080730738654,0.09645881015459169,0.027056223079507058,0.060501906218337106,0.564688288587274,0,0,0,True Negative
test_02.csv,10.938,1783.0,1607.0,-1.772705078125,-0.701904296875,0.06982421875,0.2080078125,-0.05126953125,-1.272216796875,0.18295727823757035,-0.07217048941278033,-1.004781109584344,0.025050534262429647,0.020900958162780328,-0.26743568729065603,0.26941831072809624,0.2662793191676116,0.1330204388354649,0.564688288587274,0,0,0,True Negative
test_02.csv,10.957,1785.0,1600.0,-1.302734375,-0.408935546875,0.46484375,0.245361328125,0.025390625,-1.1552734375,0.2289270356100238,-0.06175404867509958,-1.0189007169771052,0.01643429251497619,0.08714467367509958,-0.13637272052289484,0.16267083027765913,0.13518824255327866,0.1900090410813138,0.564688288587274,0,0,0,True Negative
test_02.csv,10.978,1788.0,1593.0,-0.41845703125,-0.71923828125,0.24365234375,0.232666015625,0.027099609375,-1.1748046875,0.21981967568104868,-0.0037406577426397913,-0.9642788870959138,0.012846339943951318,0.03084026711763979,-0.2105258004040862,0.21316018193279926,0.20890502101873054,0.17489159792912262,0.564688288587274,0,0,0,True Negative
test_02.csv,10.997,1790.0,1586.0,0.03271484375,-0.3056640625,0.294921875,0.23095703125,0.0185546875,-1.04736328125,0.2007452677461628,-0.05504187861053132,-0.9737658416714696,0.030211763503837197,0.07359656611053132,-0.07359743957853038,0.10837798812392223,0.0769208814201463,0.14797787128088824,0.564688288587274,0,0,0,True Negative
test_02.csv,11.018,1791.0,1578.0,-0.79443359375,-0.05029296875,0.236083984375,0.242919921875,-0.021240234375,-1.193359375,0.2103854809752374,-0.044078198698527124,-1.0038881174741203,0.032534440899762596,0.022837964323527124,-0.18947125752587968,0.19359602239597037,0.19137477922233148,0.13633829361829855,0.564688288587274,0,0,0,True Negative
test_02.csv,11.037,1793.0,1570.0,-1.459716796875,-0.088134765625,0.2451171875,0.24365234375,0.057861328125,-1.051513671875,0.23083681143117896,-0.004768390195666494,-1.0096558348817706,0.012815532318821043,0.0626297183206665,-0.041857836993229425,0.07641202787056853,0.04520467721413812,0.12114834014778492,0.564688288587274,0,0,0,True Negative
test_02.csv,11.058,1795.0,1563.0,-1.95654296875,-0.3994140625,0.388427734375,0.242431640625,0.017333984375,-1.097412109375,0.22982116797416413,-0.001201270529279569,-1.0140391327195748,0.012610472650835869,0.01853525490427957,-0.0833729766554252,0.08633442494874322,0.08424787224299579,0.07366265198194494,0.564688288587274,0,0,0,True Negative
test_02.csv,11.078,1796.0,1555.0,-0.874267578125,-0.5830078125,0.150634765625,0.250244140625,0.031982421875,-1.040283203125,0.20603768897246566,0.019126911096415754,-0.9424793409064318,0.04420645165253434,0.012855510778584246,-0.09780386221856818,0.10809750223735431,0.10550913817358687,0.09151824416902865,0.564688288587274,0,0,0,True Negative
test_02.csv,11.098,1797.0,1546.0,0.008544921875,-0.5458984375,0.2783203125,0.254638671875,0.07763671875,-1.057373046875,0.22759610748284742,0.010737458946961716,-0.9992882822052331,0.02704256439215258,0.06689925980303829,-0.058084764669766864,0.09263180413788955,0.06543440414960666,0.08642943840481636,0.564688288587274,0,0,0,True Negative
test_02.csv,11.117,1798.0,1538.0,0.21142578125,-0.2265625,0.28173828125,0.2607421875,-0.052001953125,-1.121826171875,0.2452163999058139,-0.00875683668595889,-1.0600959331604107,0.015525787594186102,-0.04324511643904111,-0.06173023871458927,0.07695331408072158,0.06477994146132726,0.06848428790887132,0.564688288587274,0,0,0,True Negative
test_02.csv,11.138,1799.0,1530.0,-0.77294921875,1.09326171875,0.390625,0.2265625,0.0244140625,-0.97216796875,0.3105899399309771,-0.05626011815899709,-1.1133166338559735,-0.08402743993097711,0.08067418065899709,0.14114866510597346,0.1830078679935721,0.0,0.03810674895583085,0.564688288587274,0,0,0,True Negative
test_02.csv,11.158,1799.0,1521.0,-1.73388671875,0.86376953125,0.16259765625,0.375244140625,-0.113525390625,-1.515380859375,0.3542663462620753,0.02071507649796582,-1.209988293300768,0.020977794362924684,-0.13424046712296583,-0.30539256607423204,0.3342531829065049,0.3043174730278433,0.13409467629663088,0.564688288587274,0,0,0,True Negative
test_02.csv,11.178,1800.0,1513.0,-1.385986328125,-0.37353515625,0.4228515625,0.255615234375,-0.037109375,-0.892333984375,0.3010556373697963,0.04474111500185523,-1.0929168384480281,-0.04544040299479629,-0.08185049000185524,0.20058285407302812,0.22135449913194669,0.0,0.14929767044641706,0.564688288587274,0,0,0,True Negative
test_02.csv,11.198,1800.0,1504.0,-0.4501953125,-1.8955078125,0.117431640625,0.255615234375,-0.096435546875,-0.928466796875,0.24127549366299011,0.09265365612630343,-1.0354589065676036,0.014339740712009885,-0.18908920300130344,0.10699210969260364,0.21773301631087083,0.0,0.023646427975414885,0.564688288587274,0,0,0,True Negative
test_02.csv,11.218,1800.0,1496.0,-0.639404296875,-1.770263671875,0.3291015625,0.2412109375,-0.059326171875,-1.184814453125,0.30011699368927525,0.03624669538003858,-1.1519215590260754,-0.05890605618927525,-0.09557286725503858,-0.0328928940989246,0.11698734501357977,0.01964617191660256,0.012012488247096656,0.564688288587274,0,0,0,True Negative
test_02.csv,11.238,1800.0,1487.0,-0.57666015625,-1.09130859375,0.232421875,0.235107421875,0.135498046875,-1.138671875,0.2808142978449399,0.09141292579482158,-1.1759750530550912,-0.045706875969939886,0.044085121080178424,0.0373031780550912,0.07364878481411148,0.0,0.010169853214457424,0.564688288587274,0,0,0,True Negative
test_02.csv,11.257,1799.0,1479.0,-1.289794921875,-0.024658203125,0.3466796875,0.227783203125,0.044189453125,-1.029541015625,0.28346627980444933,0.12634487543885164,-1.1951156608996611,-0.05568307667944933,-0.08215542231385164,0.16557464527466115,0.193041657685295,0.0,0.0016107465095546655,0.564688288587274,0,0,0,True Negative
test_02.csv,11.278,1799.0,1470.0,-0.923095703125,0.32958984375,0.344970703125,0.301025390625,0.08251953125,-1.030029296875,0.30016910983783324,0.14598034866149717,-1.191831926709949,0.0008562807871667633,-0.06346081741149717,0.16180262983494909,0.17380477434416872,0.0,0.00025511718442053827,0.564688288587274,0,0,0,True Negative
test_02.csv,11.297,1798.0,1462.0,-0.843994140625,0.133056640625,0.343017578125,0.295166015625,-0.043212890625,-0.977294921875,0.30585585354315503,0.11445393212714058,-1.1638422850150678,-0.010689837918155032,-0.15766682275214058,0.1865473631400678,0.24448521085330227,0.0,4.040659247162198e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,11.318,1797.0,1454.0,-0.59814453125,-0.24609375,0.348876953125,0.24658203125,0.10498046875,-1.1025390625,0.30582890015877584,0.09204273487386393,-1.124448948763165,-0.05924686890877584,0.012937733876136073,0.021909886263165035,0.06447960568589278,0.0,6.399775534040025e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,11.337,1796.0,1445.0,-0.743896484375,-0.715087890625,0.36962890625,0.28466796875,0.35791015625,-2.0,0.32032133658608253,0.08794161708131097,-1.0821034672357877,-0.03565336783608253,0.269968539168689,-0.9178965327642123,0.9574383633631429,0.9196781212640239,0.38700872199931,0.564688288587274,0,0,0,True Negative
test_02.csv,11.358,1795.0,1437.0,-0.724853515625,-0.933837890625,0.24560546875,0.2587890625,0.146728515625,-0.426025390625,0.31093698479248344,0.09641845492497235,-1.0436255389696225,-0.05214792229248344,0.05031006070002765,0.6176001483446225,0.6218363540694313,0.0,0.44830386820902396,0.564688288587274,0,0,0,True Negative
test_02.csv,11.378,1793.0,1430.0,-1.08154296875,-0.61181640625,0.1982421875,0.252685546875,-0.1171875,-1.08447265625,0.3254842996628587,0.07902003973872099,-1.0585664030421766,-0.07279875278785869,-0.196207539738721,-0.02590625320782336,0.21087482308956987,0.009379893232999814,0.07495148930811066,0.564688288587274,0,0,0,True Negative
test_02.csv,11.398,1791.0,1422.0,-0.588134765625,0.0703125,0.329833984375,0.30029296875,0.117919921875,-1.168701171875,0.3247359164193654,0.07529515896729752,-1.114266326552497,-0.02444294766936539,0.04262476290770248,-0.05443484532250298,0.07333130633631184,0.049350652239326775,0.03658542013442491,0.564688288587274,0,0,0,True Negative
test_02.csv,11.417,1790.0,1414.0,-0.40283203125,-0.10498046875,0.476806640625,0.25146484375,0.10400390625,-0.996337890625,0.3289960204657199,0.1102314057812887,-1.1285364020555029,-0.07753117671571991,-0.006227499531288705,0.13219851143050287,0.15338289193315266,0.0,0.026561699694404164,0.564688288587274,0,0,0,True Negative
test_02.csv,11.438,1788.0,1407.0,-0.371826171875,-0.4951171875,0.42626953125,0.247314453125,0.067138671875,-1.080078125,0.3217922014133826,0.10035943996057792,-1.1034156612993515,-0.0744777482883826,-0.03322076808557792,0.023337536299351536,0.0848244954174617,0.0,0.004206959940166976,0.564688288587274,0,0,0,True Negative
test_02.csv,11.458,1785.0,1400.0,-0.7587890625,-0.73486328125,0.465087890625,0.252685546875,0.019775390625,-1.0419921875,0.32036612528910274,0.08747184869247443,-1.0747924184225224,-0.06768057841410274,-0.06769645806747443,0.03280023092252238,0.10118955617018797,0.0,0.0006663169955911491,0.564688288587274,0,0,0,True Negative
test_02.csv,11.478,1783.0,1393.0,-1.07763671875,-0.62255859375,0.388671875,0.24609375,0.1494140625,-0.88720703125,0.2987062826788268,0.10892133154698797,-1.08730236749513,-0.05261253267882682,0.040492730953012035,0.2000953362451301,0.21082192353255227,0.0,0.00010553424442543986,0.564688288587274,0,0,0,True Negative
test_02.csv,11.498,1780.0,1387.0,-1.301513671875,-0.41845703125,0.4716796875,0.2802734375,0.094482421875,-1.09912109375,0.30716042106064834,0.11757816689842987,-1.1219164468110452,-0.026886983560648336,-0.02309574502342987,0.022795353061045187,0.04214203892024639,0.0,1.671498223839756e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,11.518,1778.0,1381.0,-0.6513671875,-0.38818359375,0.429443359375,0.271240234375,0.044189453125,-1.077880859375,0.2940999925148443,0.12166913036040775,-1.1271505179121042,-0.02285975813984431,-0.07747967723540775,0.04926965853710419,0.09462118250729053,0.0,2.647393106863393e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,11.537,1775.0,1375.0,-0.0107421875,-0.487548828125,0.52685546875,0.264404296875,0.055419921875,-1.044921875,0.3073533349890084,0.13081063618587424,-1.1064235406319551,-0.04294903811400841,-0.07539071431087424,0.06150166563195514,0.10635240737626589,0.0,4.193058755496303e-07,0.564688288587274,0,0,0,True Negative
test_02.csv,11.558,1771.0,1369.0,-0.17333984375,-0.52734375,0.520263671875,0.28271484375,0.07568359375,-1.07177734375,0.3211943393001959,0.13030560638760924,-1.0936019310584284,-0.03847949555019592,-0.05462201263760924,0.0218245873084284,0.07028903508772834,0.0,6.641152642372364e-08,0.564688288587274,0,0,0,True Negative
test_02.csv,11.577,1768.0,1364.0,-0.805419921875,-0.469482421875,0.51904296875,0.34521484375,-0.035888671875,-1.07861328125,0.3280483031805605,0.13080860445581222,-1.0851352783632033,0.017166540569439503,-0.16669727633081222,0.006521997113203337,0.16770571993100897,0.0,1.0518552443720536e-08,0.564688288587274,0,0,0,True Negative
test_02.csv,11.597,1765.0,1359.0,-1.295654296875,-0.42822265625,0.552734375,0.175048828125,0.080810546875,-0.905517578125,0.33914248014733517,0.14821056026817597,-1.0945869199699305,-0.16409365202233517,-0.06740001339317597,0.18906934184493052,0.25926184537085806,0.0,1.6659750418231056e-09,0.564688288587274,0,0,0,True Negative
test_02.csv,11.618,1761.0,1354.0,-1.10400390625,-0.6015625,0.68408203125,0.2666015625,0.0966796875,-1.02978515625,0.3287933826359294,0.14552963915969516,-1.0591844369133148,-0.06219182013592939,-0.04884995165969516,0.029399280663314764,0.08437095455483895,0.0,2.6386452459382144e-10,0.564688288587274,0,0,0,True Negative
test_02.csv,11.637,1757.0,1350.0,-0.637939453125,-0.558837890625,0.385986328125,0.2763671875,0.082763671875,-1.054443359375,0.27612561938383545,0.11877957254674498,-1.0525098244702784,0.00024156811616454776,-0.03601590067174498,-0.00193353490472159,0.036068573766916884,0.0,4.1792035049295884e-11,0.564688288587274,0,0,0,True Negative
test_02.csv,11.658,1753.0,1346.0,-0.031005859375,-0.409912109375,0.5458984375,0.242431640625,0.06494140625,-1.05224609375,0.293780985291961,0.10475720501541087,-1.049184983853131,-0.051349344666961005,-0.03981579876541087,-0.0030611098968689188,0.06504939217898012,0.0,6.619208081306709e-12,0.564688288587274,0,0,0,True Negative
test_02.csv,11.677,1749.0,1343.0,0.0009765625,-0.400390625,0.56640625,0.275390625,0.0771484375,-1.06640625,0.3287556836170228,0.1063212423007065,-1.0586616889655494,-0.05336505861702279,-0.029172804800706498,-0.007744561034450648,0.06130954449965138,0.0,1.048379567349502e-12,0.564688288587274,0,0,0,True Negative
test_02.csv,11.698,1745.0,1340.0,-0.860595703125,-0.493408203125,0.708740234375,0.266845703125,0.02685546875,-1.013671875,0.34821765403777405,0.09320569330216967,-1.0538750997071702,-0.08137195091277405,-0.06635022455216967,0.04020322470717019,0.11242795902412116,0.0,1.6604701102234483e-13,0.564688288587274,0,0,0,True Negative
test_02.csv,11.717,1740.0,1337.0,-1.476318359375,-0.603759765625,0.483154296875,0.23828125,0.066650390625,-1.1083984375,0.3267226066503908,0.13819463050874287,-1.0455841479057908,-0.08844135665039082,-0.07154423988374287,-0.0628142895942092,0.12994647668917134,0.03155441060800923,0.01327834147207062,0.564688288587274,0,0,0,True Negative
test_02.csv,11.738,1736.0,1335.0,-0.7177734375,-0.57763671875,0.6728515625,0.156005859375,0.103271484375,-0.918701171875,0.2844281584888402,0.11368355131717164,-1.0272367708906278,-0.12842229911384018,-0.010412066942171644,0.10853559901562781,0.1684656472441015,0.0,0.015381424154536489,0.564688288587274,0,0,0,True Negative
test_02.csv,11.757,1731.0,1333.0,-0.03125,-0.58251953125,0.5732421875,0.29931640625,0.18701171875,-1.13134765625,0.2710945039589124,0.10222880763400885,-1.0362879732937467,0.02822190229108762,0.08478291111599115,-0.09505968295625333,0.13046440552876157,0.10909300709011194,0.04834336436552197,0.564688288587274,0,0,0,True Negative
test_02.csv,11.778,1726.0,1332.0,0.137451171875,-0.370849609375,0.62255859375,0.28271484375,-0.023681640625,-1.102294921875,0.295627527784997,0.07395294514533599,-1.0450827219038128,-0.012912684034997013,-0.09763458577033599,-0.057212199971187205,0.11389681985497169,0.049613255157444636,0.07444166657117701,0.564688288587274,0,0,0,True Negative
test_02.csv,11.797,1721.0,1331.0,-0.600830078125,-0.27685546875,0.60888671875,0.274658203125,0.1494140625,-1.08544921875,0.2938177464491514,0.06749697544018796,-1.0334391736376973,-0.019159543324151374,0.08191708705981204,-0.05201004511230267,0.09890673407477683,0.05307128270078065,0.05500085409648524,0.564688288587274,0,0,0,True Negative
test_02.csv,11.818,1716.0,1330.0,-1.166748046875,-0.5380859375,0.529296875,0.277587890625,0.0869140625,-1.065185546875,0.2834129604248158,0.10815822929258555,-1.0209860504621715,-0.005825069799815785,-0.021244166792585548,-0.0441994964128285,0.04938462862097436,0.039089244461012695,0.04749314631707266,0.564688288587274,0,0,0,True Negative
test_02.csv,11.838,1711.0,1330.0,-0.861572265625,-0.750732421875,0.51806640625,0.279296875,0.09619140625,-1.075927734375,0.246075727154646,0.12152315663053148,-1.0174501598788201,0.03322114784535399,-0.02533175038053148,-0.05847757449617985,0.07186771848654087,0.06192695534909087,0.05003057816841522,0.564688288587274,0,0,0,True Negative
test_02.csv,11.858,1705.0,1330.0,-0.316650390625,-0.716064453125,0.526123046875,0.27783203125,0.058837890625,-1.066650390625,0.241413661569133,0.11701434990088226,-1.0235326387402792,0.03641836968086701,-0.05817645927588226,-0.04311775188472078,0.08105515771178921,0.04570184690420165,0.05321510244511965,0.564688288587274,0,0,0,True Negative
test_02.csv,11.877,1700.0,1331.0,-0.279052734375,-0.460205078125,0.544677734375,0.286376953125,0.083984375,-1.085205078125,0.25430852898555123,0.10835358384252217,-1.0458947609500537,0.03206842413944877,-0.024369208842522166,-0.03931031717494626,0.056280931076101756,0.04368502154295073,0.04604313387547686,0.564688288587274,0,0,0,True Negative
test_02.csv,11.897,1694.0,1332.0,-0.75048828125,-0.304443359375,0.55078125,0.27294921875,0.0791015625,-1.068359375,0.255796055346083,0.10467843108668361,-1.047355092631828,0.017153163403916982,-0.025576868586683607,-0.021004282368171978,0.0372771659231742,0.022299903654072084,0.03505948586457326,0.564688288587274,0,0,0,True Negative
test_02.csv,11.917,1688.0,1334.0,-0.96923828125,-0.432373046875,0.52294921875,0.223876953125,0.083251953125,-1.0830078125,0.25270071984833076,0.10930607501383743,-1.0339946752640072,-0.028823766723330757,-0.026054121888837434,-0.049013137235992765,0.06254529892193056,0.03901100073358155,0.031352982601938466,0.564688288587274,0,0,0,True Negative
