mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
27960,27561,1790,1586,-5684,-13772,800,-9495,-2043,-368,1728,5716,-17116,719,418,-2730,0
27980,27581,1791,1578,-24144,-20328,2656,-4365,105,-1678,4112,3196,-18668,-1636,-959,-206,0
28000,27601,1793,1570,-28860,-26356,1544,1238,-5387,-1627,1684,5452,-15720,-1469,856,-4588,0
28020,27621,1795,1563,-26856,-10116,684,4373,-6610,-3820,1640,5492,-17180,-2571,76,-3212,0
28040,27641,1796,1555,-11992,6472,5132,2871,-7460,-3500,604,6388,-15272,-2040,68,-3516,0
28059,27661,1797,1546,-80,6532,5044,788,-5366,-4347,1456,5988,-16372,-920,-629,-1480,0
28080,27681,1798,1538,280,3156,6504,-2058,-1499,-1268,1644,5464,-17288,-731,481,-3101,0
28100,27701,1799,1530,-18228,-5700,3112,-2223,535,-3000,1528,5548,-16612,-2585,1543,-3410,0
28120,27721,1799,1521,-29808,-8696,2880,-1739,-223,-2228,1604,5664,-15548,-1730,377,-3358,0
28140,27741,1800,1513,-27796,-8140,2628,69,-3629,-4485,2292,5332,-16984,-2082,-829,-2396,0
28160,27761,1800,1504,-10760,-6584,416,1108,-6775,-3712,1204,6576,-16752,-1096,-1224,-581,0
28180,27781,1800,1496,-5460,-1468,5704,1071,-3882,-4186,2332,4900,-17452,-1949,-985,-4436,0
28199,27801,1800,1487,-10488,1984,2932,-660,-2113,-4370,396,7524,-16240,-1937,-327,-3893,0
28220,27821,1799,1479,-23936,-2872,3028,-1243,-1154,-4950,2136,5488,-17424,-2930,427,-5430,0
28239,27841,1799,1470,-19084,-6348,1792,-1695,-1086,-4066,1140,5780,-15892,-531,-1661,-2537,0
28260,27861,1798,1462,-19976,-12512,852,677,-3879,-8049,1528,5840,-15708,-2064,-309,-5117,0
28279,27881,1797,1454,-9020,-4912,6248,-86,-4217,-2489,728,6936,-16828,-998,-681,-2323,0
28300,27901,1796,1445,-5596,-268,8604,-70,-5119,-5176,1780,5348,-17448,-2244,89,-6580,0
28319,27921,1795,1437,-12812,-288,7476,-1131,-1952,-2841,1516,6140,-16720,-1679,-1158,-2151,0
28340,27941,1793,1430,-18912,-5212,7660,-1614,-3066,-3682,232,6892,-17024,-2675,296,-4100,0
28360,27961,1791,1422,-20344,-11272,6124,-1178,-6901,-3178,644,6612,-16548,-1419,-79,-3594,0
28380,27981,1790,1414,-10260,-7712,8048,-2,-4710,-2017,428,7116,-16712,-770,-1159,-1596,0
28399,28001,1788,1407,-756,-3468,10216,-94,-2222,-1933,768,6712,-16960,-457,19,-3842,0
28420,28021,1785,1400,-8484,-2796,6760,44,-638,-3526,276,6924,-17164,-2379,1231,-4878,0
28440,28041,1783,1393,-19128,-3144,4012,-1123,-160,-1816,1308,5720,-16608,-1691,-135,-1402,0
28460,28061,1780,1387,-27368,-9432,3576,-1171,-3209,-4710,-456,7864,-15544,-1454,-81,-4784,0
28480,28081,1778,1381,-14568,-14548,3680,-776,-8574,-2159,1064,6036,-16716,889,-949,2807,0
28499,28101,1775,1375,-3140,-7904,9432,-15,-5554,-2572,-2680,2040,-20044,6982,3959,538,0
28519,28121,1771,1369,496,-3876,7668,398,451,-1536,500,8048,-16108,-481,-434,1759,0
28539,28141,1768,1364,-12708,-2364,6224,-188,987,-3478,464,6524,-15540,-2822,1050,-4244,0
28560,28161,1765,1359,-25236,-5372,7484,-1543,-2820,-1331,648,5772,-16360,676,661,257,0
28580,28181,1761,1354,-23996,-10608,6104,-1827,-6292,-4293,-7472,-3028,-23496,3683,4584,-3769,0
28600,28201,1757,1350,-9720,-9856,5296,344,-4417,-1550,-1404,8856,-15840,-1475,-3330,4732,0
28619,28221,1753,1346,-1748,-7476,12108,154,-5717,-3055,3064,3856,-17024,-509,1515,-8454,0
28640,28241,1749,1343,-776,-4680,7616,-127,-2995,-964,-96,7708,-15672,-826,-1117,125,0
28659,28261,1745,1340,-15592,-4600,5896,-422,-64,-2848,2352,4648,-17056,-2541,603,-5672,0
28680,28281,1740,1337,-22072,-9144,4032,-1615,-2950,-2190,476,6536,-14868,382,649,-2318,0
28700,28301,1736,1335,-13344,-13712,6028,-650,-5876,-1419,744,6840,-17136,765,748,2007,0
28720,28321,1731,1333,-2556,-10948,8240,152,-2041,-2144,1192,5760,-17208,929,-969,1093,0
28739,28341,1726,1332,1544,-5612,7504,380,-198,-1066,560,6080,-17104,-170,345,-620,0
28760,28361,1721,1331,-9068,-3316,8136,-693,649,-2270,1060,6016,-16708,-510,-148,-1446,0
28779,28381,1716,1330,-17848,-7608,7952,-1488,-349,67,640,6424,-16584,-891,767,-429,0
28800,28401,1711,1330,-11692,-10812,7328,-1082,-951,929,464,6704,-16752,73,308,734,0
28819,28421,1705,1330,-8816,-10728,7712,180,-679,-441,892,6464,-16424,-436,-125,-832,0
28839,28441,1700,1331,-10336,-7496,8556,575,275,297,864,6288,-16492,-606,130,-45,0
28859,28461,1694,1332,-12248,-3672,8592,-222,373,214,504,6512,-16732,-322,193,-657,0
28879,28481,1688,1334,-13980,-5696,8388,-1123,-412,-314,948,6284,-16580,-145,333,-791,0
28900,28501,1682,1336,-11584,-10192,7716,-948,-578,172,604,6468,-16744,-489,298,283,0
28919,28521,1676,1338,-9368,-10920,7508,-15,-113,174,624,6468,-16620,-420,103,-466,0
28939,28541,1670,1341,-11524,-7820,7924,482,167,-85,840,6284,-16528,-559,22,-346,0
28959,28561,1664,1344,-13436,-4580,8368,-140,-37,121,520,6116,-16008,39,68,-233,0
28980,28581,1658,1348,-12592,-17892,7260,2094,397,-1137,348,6600,-14816,-945,-536,-1082,0
28999,28601,1651,1352,-15244,-25176,7316,5851,-1229,867,820,5832,-16884,-324,-1104,-377,0
29020,28621,1645,1356,-11792,-24728,6192,11195,-2388,194,332,7032,-16760,-408,-1155,-2741,0
29039,28641,1638,1361,-10068,-12532,7488,13539,-1853,579,340,7760,-15692,2466,-2100,6941,0
29060,28661,1631,1366,-3432,11984,8776,9451,-113,1165,1852,4852,-16828,1785,-1892,1835,0
29079,28681,1624,1372,-3736,14944,11872,4962,1568,-2108,160,5716,-16032,-712,-621,-1654,0
29100,28701,1617,1378,-10216,4332,11296,-908,5863,3581,-1220,7460,-14404,430,1206,5967,0
29120,28721,1610,1384,-11708,-1284,10816,-3179,3283,4788,1940,3692,-16016,581,2240,1278,0
29139,28741,1603,1390,-13172,-10332,10756,-2357,2662,2789,-992,7040,-17280,-54,2695,7927,0
29160,28761,1596,1397,-18552,-30356,4720,2190,2682,4318,1424,5908,-18520,85,1699,2991,0
29179,28781,1589,1404,-10952,-20772,1720,6418,1451,1783,1100,6020,-15716,1149,-693,3806,0
29199,28801,1582,1411,-10356,4448,9812,5544,2767,1320,1908,3548,-17056,2437,-2127,-1679,0
29219,28821,1575,1418,-9616,4168,11728,4048,3891,-1798,-948,8772,-15624,-417,-109,5768,0
29239,28841,1567,1426,-14004,-4532,7168,136,1615,1791,3328,2740,-16836,1363,2167,-882,0
29259,28861,1560,1433,-7192,-6460,9824,887,1658,-294,608,6376,-17856,1161,-1951,4901,0
29280,28881,1553,1441,-14304,-22336,8252,5079,2264,2565,668,5576,-16300,886,962,5319,0
29299,28901,1545,1450,-13648,-20276,7004,9475,2141,1543,2108,3624,-16700,537,-509,4504,0
29320,28921,1538,1458,-8364,-2556,9728,11116,2443,1922,-676,6824,-15112,-231,353,8784,0
29339,28941,1530,1466,-17460,10640,13148,7320,8289,1798,2696,3856,-16960,-483,2434,-2854,0
29360,28961,1523,1474,-13800,15088,9140,4722,5906,-1730,-392,6896,-17632,297,800,1317,0
29379,28981,1515,1483,-11812,6524,7472,2352,8561,3694,3224,3244,-18952,1182,1642,5503,0
29399,29001,1508,1491,-9488,-4712,2792,57,4539,2070,1012,5696,-16728,882,2483,-76,0
29419,29021,1500,1500,-10952,-8516,7336,735,2308,2111,2144,5200,-18568,-297,460,6323,0
29440,29041,1492,1509,-27284,-13168,6372,3807,2980,1662,1240,5896,-16692,592,832,-1119,0
29459,29061,1485,1517,-23664,-16152,4220,8272,2941,847,1064,5988,-19524,531,-281,5470,0
29479,29081,1477,1526,-11260,-12036,3184,10674,-773,367,2016,5580,-17364,-357,-428,3932,0
29499,29101,1470,1534,-5716,11988,7040,8493,-548,2604,3024,3536,-18656,46,137,-1679,0
29519,29121,1462,1542,-4728,15964,8100,4646,2009,-3854,1232,5692,-17916,835,1473,-1487,0
29539,29141,1455,1550,3332,11916,8032,-691,3974,3912,2264,4656,-17200,2190,784,6592,0
29559,29161,1447,1559,-3924,4508,11476,-4568,8096,5728,2464,4060,-19228,1888,3608,-3613,0
29580,29181,1440,1567,-13028,-16176,2720,-2501,8445,2696,172,5872,-17736,-839,3630,12742,0
29599,29201,1433,1574,-20944,-21852,13108,2502,8536,7768,-708,4148,-8316,-12638,-2445,-12318,0
29620,29221,1425,1582,-32768,-32768,-5836,13780,-4410,882,5740,2780,-17244,-732,2658,-3379,0
29639,29241,1418,1589,-28380,-7196,3816,12026,-434,2679,824,6140,-18352,2554,-4143,10249,0
29660,29261,1411,1596,-6112,5360,6468,12224,8469,-7923,2368,4616,-19448,-906,-765,-796,0
29679,29281,1404,1603,-1612,7116,5972,10792,-139,-205,1040,5700,-16512,-2605,3128,-6544,0
29699,29301,1397,1610,464,25444,8112,6533,5087,329,1012,5944,-22784,-454,240,7677,0
29719,29321,1390,1616,-7496,17288,9220,-255,7229,3200,3536,4092,-17296,1981,1505,-270,0
29740,29341,1383,1622,-7448,-2668,7808,-2442,10400,-4949,1600,10052,-17372,1526,2683,747,0
29759,29361,1376,1628,-13872,-11688,4604,-2479,6335,4042,-3068,3272,-15012,-5833,-1356,-6465,0
29779,29381,1369,1634,-26748,-10452,-116,1956,11683,2523,5640,916,-18372,983,413,1835,0
29800,29401,1362,1639,-32768,-20132,1500,7241,-10101,3159,-1392,8848,-15448,384,1124,-494,0
29819,29421,1355,1644,-23716,-3248,-3284,6090,-3624,-103,3276,4000,-17392,-515,412,1267,0
29839,29441,1349,1648,1980,10416,8544,6140,-4807,-4407,1096,6376,-16272,-2131,480,-983,0
29859,29461,1342,1652,604,12432,9152,5448,4586,-6043,3716,4428,-19472,-407,764,-1855,0
29879,29481,1336,1656,-7764,4876,5096,189,5511,3788,1576,5656,-17644,775,-132,2721,0
29899,29501,1330,1659,-9536,-580,5412,139,9600,-3211,3172,4440,-20004,1755,684,719,0
29920,29521,1324,1662,-12724,-14512,4432,3563,7087,1846,1324,6224,-17640,1843,-1665,11581,0
29939,29541,1318,1664,-24812,-5280,6452,4770,422,695,1816,3772,-15920,-3970,1084,-15574,0
29960,29561,1312,1666,-32768,15268,6920,3683,-1588,-2025,-2600,464,-13544,-5277,-1233,-11414,0
29979,29581,1306,1668,-21856,636,6596,1249,-192,-1424,920,7396,-18032,-52,-1657,6336,0
30000,29601,1300,1669,10604,-6296,-944,853,-3104,-1994,-456,9028,-18044,779,2055,-5136,0
30019,29621,1295,1670,5336,-3620,7948,3723,4656,563,4260,3260,-20784,-918,-935,1053,0
30040,29641,1289,1670,-19972,-12732,7168,8955,9917,1723,212,7404,-13948,1136,-675,5176,0
30059,29661,1284,1670,-12160,5752,3240,7694,9240,3513,2812,3732,-18192,-1491,-272,-1973,0
30080,29681,1279,1669,-32768,22236,6852,3729,2290,-937,3044,6256,-27484,-3279,-415,11746,0
30099,29701,1274,1668,-32768,5404,-2276,668,-1919,-2072,2700,5268,-19540,1657,653,-2444,0
30119,29721,1269,1667,-4000,-12588,2744,1477,-4934,-2301,992,6392,-17336,-517,-1190,5057,0
30139,29741,1264,1665,7932,-732,4436,4018,782,-256,2208,4952,-16820,-546,1218,-2898,0
30159,29761,1260,1663,-10648,13576,8616,3391,4244,319,2028,5684,-17844,-890,296,-243,0
30179,29781,1255,1660,-30864,3940,4996,270,2474,-2103,1892,5508,-17276,229,994,-1493,0
30199,29801,1251,1657,-28620,124,3256,-1075,-3405,81,1912,5364,-16752,256,838,-1833,0
30219,29821,1247,1654,-15696,-16,6076,-836,-4340,-841,3064,4068,-16332,-813,-492,-1657,0
30239,29841,1243,1650,-13544,808,5956,-232,-2662,-157,1712,5364,-19628,-613,-895,-862,0
30260,29861,1239,1646,-20528,-11704,4928,2415,-2829,-2099,2500,5320,-16076,-178,-1871,2717,0
30279,29881,1235,1641,-24376,-15660,3804,5664,-6909,134,1756,5916,-17184,-183,75,-4394,0
30299,29901,1232,1636,-12384,5160,2460,6855,-5205,-437,2000,5076,-18004,-2282,9,-21,0
30319,29921,1229,1631,2920,13184,7904,4884,-2463,-2697,1688,5476,-16360,-1199,-394,-1383,0
30340,29941,1225,1625,-13152,19980,10512,598,1113,3198,-48,2660,-15764,3657,-2123,-120,0
30359,29961,1222,1619,-30424,9548,6164,-2898,-1398,2833,1248,5684,-16088,299,1300,-6602,0
30380,29981,1220,1613,-17100,-8852,964,-1617,-1586,606,-44,7316,-13416,1537,-2410,5240,0
30399,30001,1217,1607,-3188,-19848,5956,1433,-3778,517,1928,5124,-17064,189,563,-1582,0
30418,30021,1215,1600,-9704,-9928,4000,6292,-500,661,1516,5168,-16776,-1765,-435,-894,0
30439,30041,1212,1593,-31236,12276,11524,4846,-2981,-746,2092,3148,-16548,-1158,-1189,-375,0
30459,30061,1210,1586,-28200,13612,9088,1890,-7939,-3198,2000,6096,-15412,869,-36,-9874,0
30479,30081,1209,1578,-5544,9180,6452,-2993,-7597,-2722,-216,7260,-16956,-984,-1558,-104,0
30499,30101,1207,1570,4068,1440,6576,-2466,-3967,1435,2540,4176,-16572,-98,-552,-3141,0
30519,30121,1205,1563,-6604,-3332,7340,-1418,891,1585,868,5816,-17504,-308,-783,46,0
30539,30141,1204,1555,-25244,-1704,5148,-344,-1081,2031,720,5912,-16388,-736,-1002,-1930,0
30559,30161,1203,1546,-32768,-668,5660,-369,-5002,138,900,5688,-17628,65,-404,-1317,0
30579,30181,1202,1538,-11672,1048,5060,-708,-6669,-630,-1612,8008,-14608,205,-1317,1503,0
30599,30201,1201,1530,-716,740,7276,-797,-5430,-485,1880,4388,-17632,422,305,-4342,0
30619,30221,1201,1521,-11244,2056,6676,-262,-2111,1937,604,10108,-19232,770,-117,-2302,0
30639,30241,1200,1513,-24228,540,6916,-770,-5058,804,3636,6264,14744,581,613,-2297,0
30659,30261,1200,1504,-18508,428,6748,-1029,-6644,-1327,544,3764,-16520,3069,2749,12667,0
30679,30281,1200,1496,-8816,-960,9168,-946,-7149,-531,-2188,4108,-9560,4548,-205,-8399,0
30699,30301,1200,1487,-5276,52,8564,-429,-4980,-830,2608,6244,-19712,1596,-716,2586,0
30718,30321,1201,1479,-5880,1744,9184,-485,-2108,732,1092,728,-26124,4482,6374,5846,0
30739,30341,1201,1470,-16684,2060,6796,-365,-1544,1442,2248,3604,-16888,-1518,-1080,688,0
30758,30361,1202,1462,-25496,544,7784,-670,-3822,575,3120,2304,-15368,1038,94,-5371,0
30779,30381,1203,1454,-19152,-196,9024,-577,-6405,632,248,4448,-18052,58,-1863,874,0
30799,30401,1204,1445,-3160,-448,8160,-765,-6825,-1124,2560,3776,-18552,1115,-28,-5330,0
30819,30421,1205,1437,-5700,1156,11344,-620,-4082,913,744,4516,-18820,276,-37,-234,0
30839,30441,1207,1430,-19432,1244,9976,-289,-4431,907,1564,4384,-17972,810,552,3490,0
30859,30461,1209,1422,-22876,836,10764,-834,-6548,147,2152,3536,-16668,1436,892,-2925,0
30879,30481,1210,1414,-9636,-1384,9040,-1331,-9504,-1294,756,5588,-16300,950,1576,3876,0
30899,30501,1212,1407,-2644,-304,11084,-686,-6421,-351,3984,604,-18848,-441,-481,-553,0
30919,30521,1215,1400,-10472,1368,7548,-173,-4037,374,684,4764,-17736,1571,1859,-4026,0
30939,30541,1217,1393,-14996,1476,11800,-759,-5625,-277,2416,3440,-15876,654,-251,5089,0
30959,30561,1220,1387,-8856,1852,10000,-916,-4567,-908,1776,3980,-15700,-309,-2740,-360,0
30979,30581,1222,1381,-3024,-532,12096,-1125,-4042,-554,912,4844,-17128,8,116,-3157,0
30999,30601,1225,1375,-15324,1624,8964,48,-321,1834,992,4968,-15416,1250,-79,4407,0
31019,30621,1229,1369,-23048,3252,9820,86,-1722,2014,2028,3300,-17920,1278,721,-164,0
31039,30641,1232,1364,-14036,-720,12284,-1352,-8890,-1295,836,4572,-19536,1316,1307,1063,0
31058,30661,1235,1359,1328,40,11780,-1252,-6302,-1650,3168,2548,-17940,813,273,154,0
31079,30681,1239,1354,-648,368,11048,-458,-2021,-803,1160,4388,-16592,-910,453,2073,0
31099,30701,1243,1350,-19204,2280,11136,-22,-1447,1497,1692,3920,-16972,-19,340,211,0
31119,30721,1247,1346,-24212,4484,9140,-509,-3155,961,1244,4500,-18980,204,448,1733,0
31139,30741,1251,1343,-4976,-1320,11064,-1309,-5727,-1662,1016,4224,-17824,-374,990,1217,0
31159,30761,1255,1340,7512,-1784,11632,-841,-1650,-271,1632,4048,-17296,305,670,-731,0
31178,30781,1260,1337,-11656,628,13840,599,1848,2824,1808,3708,-18892,-631,-516,3602,0
31199,30801,1264,1335,-29596,3100,10756,44,-1616,1276,1440,3920,-20780,395,2344,-1685,0
31219,30821,1269,1333,-17660,2348,11088,-1174,-5681,-213,1272,4384,-18648,-391,677,2401,0
31239,30841,1274,1332,4112,-1732,12612,-1851,-5012,-1778,1148,4844,-12384,1160,554,-1515,0
31259,30861,1279,1331,7192,-3052,12128,-113,-315,613,1400,4180,-17380,-228,-41,1384,0
31279,30881,1284,1330,-12588,1328,12272,440,1881,1590,2324,3296,-16852,-570,-47,697,0
31299,30901,1289,1330,-20972,2860,12592,-338,-689,-186,1624,3956,-17332,-183,189,-301,0
31319,30921,1295,1330,-8280,1196,12232,-997,-1715,-894,1672,3784,-17344,46,501,-1487,0
